case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Pending,# ACTIVITY=W_Complete application,# ACTIVITY=A_Submitted,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Accepted,# ACTIVITY=O_Refused,# ACTIVITY=W_Call incomplete files,# ACTIVITY=A_Accepted,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Incomplete,# ACTIVITY=A_Create Application,# ACTIVITY=A_Denied,# ACTIVITY=W_Call after offers,# ACTIVITY=O_Created,# ACTIVITY=W_Validate application,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Validating,# ACTIVITY=A_Cancelled,# ACTIVITY=O_Returned,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1001114274,A_Submitted,User_1,statechange,Application,Car,New credit,25000.0,2016-12-15 15:00:49.985000+00:00,2016-12-15 15:00:51.242000+00:00,2498549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,3,1.2570000000000001,2498547.81,1,0.6887562347431743,0.34437811737158713
Application_1001114274,A_Concept,User_1,statechange,Application,Car,New credit,25000.0,2016-12-15 15:00:51.242000+00:00,2016-12-15 15:01:33.679000+00:00,2498549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_69,1.2570000000000001,1.2570000000000001,3,42.437,2498505.373,1,0.6887469583378548,0.3443734791689274
Application_1001114274,A_Accepted,User_69,statechange,Application,Car,New credit,25000.0,2016-12-15 15:01:33.679000+00:00,2016-12-15 18:40:26.831000+00:00,2498549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_69,43.694,42.437,3,13133.152,2485372.221,1,0.6858669692294642,0.3429334846147321
Application_1001114274,O_Create Offer,User_69,Created,Offer,Car,New credit,25000.0,2016-12-15 18:40:26.831000+00:00,2016-12-15 18:52:38.547000+00:00,2498549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_69,13176.846,13133.152,3,731.716,2484640.505,1,0.685705972099114,0.342852986049557
Application_1001114274,O_Created,User_69,statechange,Offer,Car,New credit,25000.0,2016-12-15 18:52:38.547000+00:00,2016-12-15 18:52:39.156000+00:00,2498549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_69,13908.562,731.716,3,0.609,2484639.896,1,0.6857058380791566,0.3428529190395783
Application_1001114274,O_Sent (mail and online),User_69,statechange,Offer,Car,New credit,25000.0,2016-12-15 18:52:39.156000+00:00,2016-12-15 18:54:17.282000+00:00,2498549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_69,13909.171,0.609,3,98.126,2484541.77,1,0.6856842434075524,0.3428421217037762
Application_1001114274,W_Complete application,User_69,Deleted,Workflow,Car,New credit,25000.0,2016-12-15 18:54:17.282000+00:00,2016-12-15 18:54:17.295000+00:00,2498549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_69,14007.297,98.126,3,0.013,2484541.757,1,0.6856842405465641,0.34284212027328204
Application_1001114274,A_Complete,User_69,statechange,Application,Car,New credit,25000.0,2016-12-15 18:54:17.295000+00:00,2016-12-15 18:54:17.304000+00:00,2498549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_79,14007.31,0.013,3,0.009,2484541.748,1,0.6856842385658796,0.3428421192829398
Application_1001114274,O_Create Offer,User_79,Created,Offer,Car,New credit,25000.0,2016-12-15 18:54:17.304000+00:00,2016-12-15 19:20:29.480000+00:00,2498549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_79,14007.319,0.009,3,1572.176,2482969.572,1,0.6853381093104914,0.3426690546552457
Application_1001114274,O_Created,User_79,statechange,Offer,Car,New credit,25000.0,2016-12-15 19:20:29.480000+00:00,2016-12-15 19:20:30.106000+00:00,2498549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_79,15579.495,1572.176,3,0.626,2482968.946,1,0.6853379714385658,0.3426689857192829
Application_1001114274,O_Sent (mail and online),User_79,statechange,Offer,Car,New credit,25000.0,2016-12-15 19:20:30.106000+00:00,2016-12-15 19:22:30.273000+00:00,2498549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,15580.121,0.626,3,120.167,2482848.779,1,0.6853115047658936,0.3426557523829468
Application_1001114274,A_Validating,User_126,statechange,Application,Car,New credit,25000.0,2016-12-15 19:22:30.273000+00:00,2016-12-22 12:45:08.276000+00:00,2498549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_126,15700.288,120.167,3,580958.003,1901890.776,1,0.540490888180219,0.2702454440901095
Application_1001114274,O_Returned,User_126,statechange,Offer,Car,New credit,25000.0,2016-12-22 12:45:08.276000+00:00,2016-12-22 12:49:13.070000+00:00,2498549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_68,596658.291,580958.003,3,244.794,1901645.982,1,0.5404234181798961,0.27021170908994807
Application_1001114274,W_Validate application,User_68,Deleted,Workflow,Car,New credit,25000.0,2016-12-22 12:49:13.070000+00:00,2016-12-22 14:23:05.910000+00:00,2498549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_68,596903.085,244.794,3,5632.84,1896013.142,1,0.5388696075475331,0.26943480377376655
Application_1001114274,A_Incomplete,User_68,statechange,Application,Car,New credit,25000.0,2016-12-22 14:23:05.910000+00:00,2016-12-22 14:23:05.918000+00:00,2498549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_28,602535.925,5632.84,3,0.008,1896013.134,1,0.5388696053389925,0.26943480266949627
Application_1001114274,O_Create Offer,User_28,Created,Offer,Car,New credit,25000.0,2016-12-22 14:23:05.918000+00:00,2016-12-22 17:04:44.785000+00:00,2498549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_28,602535.933,0.008,3,9698.867,1886314.267,1,0.5361884246018691,0.26809421230093455
Application_1001114274,O_Created,User_28,statechange,Offer,Car,New credit,25000.0,2016-12-22 17:04:44.785000+00:00,2016-12-22 17:04:45.551000+00:00,2498549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_28,612234.8,9698.867,3,0.766,1886313.501,1,0.5361882125604194,0.2680941062802097
Application_1001114274,O_Sent (mail and online),User_28,statechange,Offer,Car,New credit,25000.0,2016-12-22 17:04:45.551000+00:00,2016-12-22 17:05:34.573000+00:00,2498549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_40,612235.566,0.766,3,49.022,1886264.479,1,0.5361746423675349,0.26808732118376744
Application_1003146166,A_Create Application,User_1,Created,Application,Car,New credit,30000.0,2016-12-15 11:56:20.222000+00:00,2016-12-15 11:56:20.222000+00:00,2660647.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,3,0.0,2660647.126,0,0.7227875812217058,0.8613937906108529
Application_1003146166,A_Submitted,User_1,statechange,Application,Car,New credit,30000.0,2016-12-15 11:56:20.222000+00:00,2016-12-15 11:56:21.384000+00:00,2660647.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,3,1.162,2660645.964,0,0.7227873473489076,0.8613936736744539
Application_1003146166,A_Concept,User_1,statechange,Application,Car,New credit,30000.0,2016-12-15 11:56:21.384000+00:00,2016-12-15 11:57:23.150000+00:00,2660647.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_96,1.162,1.162,3,61.766,2660584.198,0,0.7227749156542694,0.8613874578271348
Application_1003146166,A_Accepted,User_96,statechange,Application,Car,New credit,30000.0,2016-12-15 11:57:23.150000+00:00,2016-12-15 16:32:54.708000+00:00,2660647.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_96,62.928,61.766,3,16531.558,2644052.64,0,0.7194329011090627,0.8597164505545314
Application_1003146166,O_Create Offer,User_96,Created,Offer,Car,New credit,30000.0,2016-12-15 16:32:54.708000+00:00,2016-12-15 16:40:50.211000+00:00,2660647.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_96,16594.486,16531.558,3,475.503,2643577.137,0,0.719336340363485,0.8596681701817426
Application_1003146166,O_Created,User_96,statechange,Offer,Car,New credit,30000.0,2016-12-15 16:40:50.211000+00:00,2016-12-15 16:40:50.768000+00:00,2660647.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Cancelled,User_96,17069.989,475.503,3,0.557,2643576.58,0,0.7193362272388785,0.8596681136194393
Application_1003146166,O_Cancelled,User_96,statechange,Offer,Car,New credit,30000.0,2016-12-15 16:40:50.768000+00:00,2016-12-15 16:51:01.336000+00:00,2660647.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,17070.546,0.557,3,610.568,2642966.012,0,0.7192122031835576,0.8596061015917789
Application_1005568510,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,16250.0,2016-11-25 23:48:00.228000+00:00,2016-11-25 23:48:00.228000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,4,0.0,3514107.274,0,0.8572821363655599,0.9286410681827799
Application_1005568510,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,16250.0,2016-11-25 23:48:00.228000+00:00,2016-11-25 23:48:01.364000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,4,1.1360000000000001,3514106.138,0,0.857282003074117,0.9286410015370585
Application_1005568510,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,16250.0,2016-11-25 23:48:01.364000+00:00,2016-11-25 23:48:57.358000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_77,1.1360000000000001,1.1360000000000001,4,55.994,3514050.144,0,0.8572754329388371,0.9286377164694186
Application_1005568510,A_Accepted,User_77,statechange,Application,Existing loan takeover,New credit,16250.0,2016-11-25 23:48:57.358000+00:00,2016-11-26 14:37:43.189000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_77,57.13,55.994,4,53325.831,3460724.313,0,0.8508977730798394,0.9254488865399197
Application_1005568510,O_Create Offer,User_77,Created,Offer,Existing loan takeover,New credit,16250.0,2016-11-26 14:37:43.189000+00:00,2016-11-26 14:56:34.411000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_77,53382.961,53325.831,5,1131.222,3459593.091,0,0.8507598484733562,0.925379924236678
Application_1005568510,O_Created,User_77,statechange,Offer,Existing loan takeover,New credit,16250.0,2016-11-26 14:56:34.411000+00:00,2016-11-26 14:56:35.223000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_77,54514.183,1131.222,5,0.812,3459592.279,0,0.850759749430369,0.9253798747151845
Application_1005568510,O_Create Offer,User_77,Created,Offer,Existing loan takeover,New credit,16250.0,2016-11-26 14:56:35.223000+00:00,2016-11-26 14:56:51.022000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_77,54514.995,0.812,5,15.799,3459576.48,0,0.8507578223498972,0.9253789111749486
Application_1005568510,O_Created,User_77,statechange,Offer,Existing loan takeover,New credit,16250.0,2016-11-26 14:56:51.022000+00:00,2016-11-26 14:56:51.777000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_77,54530.794,15.799,5,0.755,3459575.725,0,0.8507577302583552,0.9253788651291777
Application_1005568510,O_Sent (mail and online),User_77,statechange,Offer,Existing loan takeover,New credit,16250.0,2016-11-26 14:56:51.777000+00:00,2016-11-26 15:00:07.454000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_77,54531.549,0.755,5,195.677,3459380.048,0,0.8507338607909088,0.9253669303954544
Application_1005568510,O_Sent (mail and online),User_77,statechange,Offer,Existing loan takeover,New credit,16250.0,2016-11-26 15:00:07.454000+00:00,2016-11-26 15:00:07.464000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_77,54727.226,195.677,5,0.01,3459380.038,0,0.8507338595709842,0.9253669297854921
Application_1005568510,A_Complete,User_77,statechange,Application,Existing loan takeover,New credit,16250.0,2016-11-26 15:00:07.464000+00:00,2016-11-26 15:00:07.567000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_14,54727.236,0.01,5,0.103,3459379.935,0,0.8507338470057603,0.9253669235028801
Application_1005568510,O_Create Offer,User_14,Created,Offer,Existing loan takeover,New credit,16250.0,2016-11-26 15:00:07.567000+00:00,2016-11-30 11:12:52.003000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_14,54727.339,0.103,5,331964.436,3127415.499,0,0.8052466433520346,0.9026233216760173
Application_1005568510,O_Created,User_14,statechange,Offer,Existing loan takeover,New credit,16250.0,2016-11-30 11:12:52.003000+00:00,2016-11-30 11:12:52.888000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Cancelled,User_14,386691.775,331964.436,2,0.885,3127414.614,0,0.8052465081800929,0.9026232540900465
Application_1005568510,O_Cancelled,User_14,statechange,Offer,Existing loan takeover,New credit,16250.0,2016-11-30 11:12:52.888000+00:00,2016-11-30 11:13:07.146000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_14,386692.66,0.885,2,14.258,3127400.356,0,0.8052443304502018,0.902622165225101
Application_1005568510,O_Create Offer,User_14,Created,Offer,Existing loan takeover,New credit,16250.0,2016-11-30 11:13:07.146000+00:00,2016-11-30 11:13:36.983000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_14,386706.918,14.258,2,29.837,3127370.519,0,0.8052397731595201,0.9026198865797601
Application_1005568510,O_Created,User_14,statechange,Offer,Existing loan takeover,New credit,16250.0,2016-11-30 11:13:36.983000+00:00,2016-11-30 11:13:38.014000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_14,386736.755,29.837,2,1.031,3127369.488,0,0.8052396156834515,0.9026198078417258
Application_1005568510,O_Create Offer,User_14,Created,Offer,Existing loan takeover,New credit,16250.0,2016-11-30 11:13:38.014000+00:00,2016-11-30 11:13:56.111000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_14,386737.786,1.031,2,18.097,3127351.391,0,0.8052368515108171,0.9026184257554086
Application_1005568510,O_Created,User_14,statechange,Offer,Existing loan takeover,New credit,16250.0,2016-11-30 11:13:56.111000+00:00,2016-11-30 11:13:57.120000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_14,386755.883,18.097,2,1.009,3127350.382,0,0.805236697393153,0.9026183486965764
Application_1005568510,O_Sent (mail and online),User_14,statechange,Offer,Existing loan takeover,New credit,16250.0,2016-11-30 11:13:57.120000+00:00,2016-11-30 11:14:12.243000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_14,386756.892,1.009,2,15.123,3127335.259,0,0.8052343874490916,0.9026171937245457
Application_1005568510,O_Sent (mail and online),User_14,statechange,Offer,Existing loan takeover,New credit,16250.0,2016-11-30 11:14:12.243000+00:00,2016-11-30 11:14:12.245000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_10,386772.015,15.123,2,0.002,3127335.257,0,0.8052343871436028,0.9026171935718015
Application_1005568510,O_Create Offer,User_10,Created,Offer,Existing loan takeover,New credit,16250.0,2016-11-30 11:14:12.245000+00:00,2016-12-02 12:32:38.751000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_10,386772.017,0.002,2,177506.506,2949828.751,0,0.7765419004638127,0.8882709502319064
Application_1005568510,O_Created,User_10,statechange,Offer,Existing loan takeover,New credit,16250.0,2016-12-02 12:32:38.751000+00:00,2016-12-02 12:32:40.040000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_10,564278.523,177506.506,4,1.289,2949827.462,0,0.7765416804521291,0.8882708402260646
Application_1005568510,O_Sent (mail and online),User_10,statechange,Offer,Existing loan takeover,New credit,16250.0,2016-12-02 12:32:40.040000+00:00,2016-12-02 12:33:04.540000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_53,564279.812,1.289,4,24.5,2949802.962,0,0.7765374986613268,0.8882687493306634
Application_1005568510,A_Validating,User_53,statechange,Application,Existing loan takeover,New credit,16250.0,2016-12-02 12:33:04.540000+00:00,2016-12-14 08:41:43.430000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_53,564304.312,24.5,4,1022918.89,1926884.072,0,0.5473546858227144,0.7736773429113573
Application_1005568510,O_Returned,User_53,statechange,Offer,Existing loan takeover,New credit,16250.0,2016-12-14 08:41:43.430000+00:00,2016-12-14 08:42:17.188000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_53,1587223.202,1022918.89,2,33.758,1926850.314,0,0.5473454484807622,0.7736727242403811
Application_1005568510,W_Validate application,User_53,Deleted,Workflow,Existing loan takeover,New credit,16250.0,2016-12-14 08:42:17.188000+00:00,2016-12-14 08:45:13.265000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_53,1587256.96,33.758,2,176.077,1926674.237,0,0.547297266319215,0.7736486331596075
Application_1005568510,A_Incomplete,User_53,statechange,Application,Existing loan takeover,New credit,16250.0,2016-12-14 08:45:13.265000+00:00,2016-12-14 08:45:13.273000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_140,1587433.037,176.077,2,0.008,1926674.229,0,0.5472972641300181,0.7736486320650091
Application_1005568510,A_Validating,User_140,statechange,Application,Existing loan takeover,New credit,16250.0,2016-12-14 08:45:13.273000+00:00,2016-12-14 15:38:31.778000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_87,1587433.045,0.008,2,24798.505,1901875.724,0,0.5404867396905014,0.7702433698452507
Application_1005568510,A_Incomplete,User_87,statechange,Application,Existing loan takeover,New credit,16250.0,2016-12-14 15:38:31.778000+00:00,2016-12-15 11:28:15.856000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_40,1612231.55,24798.505,2,71384.078,1830491.646,0,0.520618578639874,0.760309289319937
Application_1005568510,O_Create Offer,User_40,Created,Offer,Existing loan takeover,New credit,16250.0,2016-12-15 11:28:15.856000+00:00,2016-12-15 13:41:19.966000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_40,1683615.628,71384.078,3,7984.11,1822507.536,0,0.5183729839768975,0.7591864919884488
Application_1005568510,O_Created,User_40,statechange,Offer,Existing loan takeover,New credit,16250.0,2016-12-15 13:41:19.966000+00:00,2016-12-15 13:41:22.820000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (online only),User_40,1691599.738,7984.11,3,2.854,1822504.682,0,0.5183721804515021,0.759186090225751
Application_1005568510,O_Sent (online only),User_40,statechange,Offer,Existing loan takeover,New credit,16250.0,2016-12-15 13:41:22.820000+00:00,2016-12-15 13:41:56.544000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_133,1691602.592,2.854,3,33.724,1822470.958,0,0.518362685631635,0.7591813428158175
Application_1005568510,A_Validating,User_133,statechange,Application,Existing loan takeover,New credit,16250.0,2016-12-15 13:41:56.544000+00:00,2016-12-20 13:14:13.116000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_90,1691636.316,33.724,3,430336.572,1392134.386,0,0.3919373844850843,0.6959686922425421
