case:concept:name,concept:name,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=A_Complete,# ACTIVITY=A_Submitted,# ACTIVITY=A_Denied,# ACTIVITY=A_Pending,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Refused,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=W_Complete application,# ACTIVITY=O_Created,# ACTIVITY=A_Accepted,# ACTIVITY=A_Concept,# ACTIVITY=O_Returned,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Sent (online only),# ACTIVITY=W_Validate application,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1004385970,A_Create Application,User_1,Created,Application,Car,New credit,10000.0,2016-10-24 07:00:48.303000+00:00,2016-10-24 07:00:48.303000+00:00,878403.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Monday,0.0,878403.45,1,0.2411732331330863,0.12058661656654315
Application_1004385970,A_Submitted,User_1,statechange,Application,Car,New credit,10000.0,2016-10-24 07:00:48.303000+00:00,2016-10-24 07:00:49.174000+00:00,878403.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Monday,0.871,878402.579,1,0.24117296621696277,0.12058648310848138
Application_1004385970,A_Concept,User_1,statechange,Application,Car,New credit,10000.0,2016-10-24 07:00:49.174000+00:00,2016-10-24 07:01:48.295000+00:00,878403.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_60,0.871,0.871,Monday,59.121,878343.458,1,0.24115484878461252,0.12057742439230626
Application_1004385970,A_Accepted,User_60,statechange,Application,Car,New credit,10000.0,2016-10-24 07:01:48.295000+00:00,2016-10-24 14:58:15.736000+00:00,878403.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_60,59.992,59.121,Monday,28587.441,849756.017,1,0.23241193199523863,0.11620596599761931
Application_1004385970,O_Create Offer,User_60,Created,Offer,Car,New credit,10000.0,2016-10-24 14:58:15.736000+00:00,2016-10-24 15:01:19.473000+00:00,878403.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_60,28647.433,28587.441,Monday,183.737,849572.28,1,0.23235585644811502,0.11617792822405751
Application_1004385970,O_Created,User_60,statechange,Offer,Car,New credit,10000.0,2016-10-24 15:01:19.473000+00:00,2016-10-24 15:01:20.099000+00:00,878403.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_60,28831.17,183.737,Monday,0.626,849571.654,1,0.23235566539889269,0.11617783269944634
Application_1004385970,O_Sent (mail and online),User_60,statechange,Offer,Car,New credit,10000.0,2016-10-24 15:01:20.099000+00:00,2016-10-24 15:04:04.223000+00:00,878403.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_60,28831.796,0.626,Monday,164.124,849407.53,1,0.23230557693554738,0.11615278846777369
Application_1004385970,A_Complete,User_60,statechange,Application,Car,New credit,10000.0,2016-10-24 15:04:04.223000+00:00,2016-10-24 15:04:04.246000+00:00,878403.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_107,28995.92,164.124,Monday,0.023,849407.507,1,0.23230556991633905,0.11615278495816952
Application_1004385970,A_Validating,User_107,statechange,Application,Car,New credit,10000.0,2016-10-24 15:04:04.246000+00:00,2016-11-01 08:32:40.588000+00:00,878403.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Returned,User_107,28995.943,0.023,Monday,667716.342,181691.165,1,0.0440377825922868,0.0220188912961434
Application_1004385970,O_Returned,User_107,statechange,Offer,Car,New credit,10000.0,2016-11-01 08:32:40.588000+00:00,2016-11-01 08:34:31.351000+00:00,878403.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Incomplete,User_29,696712.285,667716.342,Tuesday,110.763,181580.402,1,0.04400985947694758,0.02200492973847379
Application_1004385970,A_Incomplete,User_29,statechange,Application,Car,New credit,10000.0,2016-11-01 08:34:31.351000+00:00,2016-11-02 15:32:40.642000+00:00,878403.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,O_Accepted,User_113,696823.048,110.763,Tuesday,111489.291,70091.111,1,0.016564361294650498,0.008282180647325249
Application_1004385970,O_Accepted,User_113,statechange,Offer,Car,New credit,10000.0,2016-11-02 15:32:40.642000+00:00,2016-11-03 11:00:51.749000+00:00,878403.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,A_Pending,User_113,808312.339,111489.291,Wednesday,70091.107,0.004,1,9.298382619427059e-10,4.6491913097135296e-10
Application_1004385970,A_Pending,User_113,statechange,Application,Car,New credit,10000.0,2016-11-03 11:00:51.749000+00:00,2016-11-03 11:00:51.753000+00:00,878403.0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,end,end,878403.446,70091.107,Thursday,0.004,0.0,1,0.0,0.0
Application_1006138809,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,20000.0,2016-10-16 15:32:20.009000+00:00,2016-10-16 15:32:20.009000+00:00,1442337.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Sunday,0.0,1442336.943,1,0.4166422348466156,0.2083211174233078
Application_1006138809,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,20000.0,2016-10-16 15:32:20.009000+00:00,2016-10-16 15:32:20.897000+00:00,1442337.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Sunday,0.888,1442336.055,1,0.41664196078853416,0.20832098039426708
Application_1006138809,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,20000.0,2016-10-16 15:32:20.897000+00:00,2016-10-16 15:33:25.293000+00:00,1442337.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_26,0.888,0.888,Sunday,64.396,1442271.659,1,0.416622086567268,0.208311043283634
Application_1006138809,A_Accepted,User_26,statechange,Application,Existing loan takeover,New credit,20000.0,2016-10-16 15:33:25.293000+00:00,2016-10-17 10:21:31.283000+00:00,1442337.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_3,65.284,64.396,Sunday,67685.99,1374585.669,1,0.39566036187200143,0.19783018093600072
Application_1006138809,O_Create Offer,User_3,Created,Offer,Existing loan takeover,New credit,20000.0,2016-10-17 10:21:31.283000+00:00,2016-10-18 13:46:14.278000+00:00,1442337.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_3,67751.274,67685.99,Monday,98682.995,1275902.674,1,0.36490183182079755,0.18245091591039878
Application_1006138809,O_Created,User_3,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-10-18 13:46:14.278000+00:00,2016-10-18 13:46:14.939000+00:00,1442337.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_3,166434.269,98682.995,Tuesday,0.661,1275902.013,1,0.3649016252546214,0.1824508126273107
Application_1006138809,O_Sent (mail and online),User_3,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-10-18 13:46:14.939000+00:00,2016-10-18 13:46:28.172000+00:00,1442337.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_3,166434.93,0.661,Tuesday,13.233,1275888.78,1,0.3648974898674215,0.18244874493371074
Application_1006138809,A_Complete,User_3,statechange,Application,Existing loan takeover,New credit,20000.0,2016-10-18 13:46:28.172000+00:00,2016-10-18 13:46:28.203000+00:00,1442337.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_131,166448.163,13.233,Tuesday,0.031,1275888.749,1,0.36489748017974405,0.18244874008987202
Application_1006138809,A_Validating,User_131,statechange,Application,Existing loan takeover,New credit,20000.0,2016-10-18 13:46:28.203000+00:00,2016-10-28 13:05:37.909000+00:00,1442337.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Returned,User_131,166448.194,0.031,Tuesday,861549.706,414339.043,1,0.10540672688547059,0.052703363442735296
Application_1006138809,O_Returned,User_131,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-10-28 13:05:37.909000+00:00,2016-10-28 13:05:42.317000+00:00,1442337.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Incomplete,User_68,1027997.9,861549.706,Friday,4.408,414334.635,1,0.10540551509106622,0.05270275754553311
Application_1006138809,A_Incomplete,User_68,statechange,Application,Existing loan takeover,New credit,20000.0,2016-10-28 13:05:42.317000+00:00,2016-11-01 07:23:46.744000+00:00,1442337.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,O_Create Offer,User_2,1028002.308,4.408,Friday,325084.427,89250.208,1,0.021185766396388916,0.010592883198194458
Application_1006138809,O_Create Offer,User_2,Created,Offer,Existing loan takeover,New credit,20000.0,2016-11-01 07:23:46.744000+00:00,2016-11-01 08:58:30.687000+00:00,1442337.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,O_Created,User_2,1353086.735,325084.427,Tuesday,5683.943,83566.265,1,0.019810570839462693,0.009905285419731347
Application_1006138809,O_Created,User_2,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-11-01 08:58:30.687000+00:00,2016-11-01 08:58:31.386000+00:00,1442337.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,O_Sent (online only),User_2,1358770.678,5683.943,Tuesday,0.699,83565.566,1,0.019810401936169897,0.009905200968084948
Application_1006138809,O_Sent (online only),User_2,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-11-01 08:58:31.386000+00:00,2016-11-01 08:59:04.463000+00:00,1442337.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,2,1,1,1,2,0,0,1,0,0,O_Returned,User_133,1358771.377,0.699,Tuesday,33.077,83532.489,1,0.019802409415663025,0.009901204707831512
Application_1006138809,O_Returned,User_133,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-11-01 08:59:04.463000+00:00,2016-11-01 14:05:42.301000+00:00,1442337.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,2,1,1,1,2,0,0,1,1,0,A_Validating,User_133,1358804.454,33.077,Tuesday,18397.838,65134.651,1,0.015375307505418767,0.0076876537527093836
Application_1006138809,A_Validating,User_133,statechange,Application,Existing loan takeover,New credit,20000.0,2016-11-01 14:05:42.301000+00:00,2016-11-01 14:07:56.293000+00:00,1442337.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,2,1,1,2,2,0,0,1,1,0,O_Accepted,User_68,1377202.292,18397.838,Tuesday,133.992,65000.659,1,0.015343200055194628,0.007671600027597314
Application_1006138809,O_Accepted,User_68,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-11-01 14:07:56.293000+00:00,2016-11-02 08:11:16.937000+00:00,1442337.0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,2,1,1,2,2,0,0,1,1,0,A_Pending,User_68,1377336.284,133.992,Tuesday,65000.644,0.015,1,3.4868933851406325e-09,1.7434466925703163e-09
Application_1006138809,A_Pending,User_68,statechange,Application,Existing loan takeover,New credit,20000.0,2016-11-02 08:11:16.937000+00:00,2016-11-02 08:11:16.940000+00:00,1442337.0,0,1,1,1,1,0,0,0,2,0,0,0,1,0,2,1,1,2,2,0,0,1,1,0,O_Cancelled,User_68,1442336.928,65000.644,Wednesday,0.003,0.012,1,2.7895146748058153e-09,1.3947573374029076e-09
Application_1006138809,O_Cancelled,User_68,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-11-02 08:11:16.940000+00:00,2016-11-02 08:11:16.952000+00:00,1442337.0,0,1,1,1,1,0,1,0,2,0,0,0,1,0,2,1,1,2,2,0,0,1,1,0,end,end,1442336.931,0.003,Wednesday,0.012,0.0,1,0.0,0.0
Application_1008663678,A_Create Application,User_1,Created,Application,Home improvement,New credit,5000.0,2016-10-17 18:26:23.140000+00:00,2016-10-17 18:26:23.140000+00:00,3066964.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Monday,0.0,3066963.812,0,0.8089570763019291,0.9044785381509646
Application_1008663678,A_Submitted,User_1,statechange,Application,Home improvement,New credit,5000.0,2016-10-17 18:26:23.140000+00:00,2016-10-17 18:26:23.890000+00:00,3066964.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Monday,0.75,3066963.062,0,0.8089569592252226,0.9044784796126113
Application_1008663678,A_Concept,User_1,statechange,Application,Home improvement,New credit,5000.0,2016-10-17 18:26:23.890000+00:00,2016-10-17 18:27:30.410000+00:00,3066964.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_44,0.75,0.75,Monday,66.52,3066896.542,0,0.808946575069277,0.9044732875346385
Application_1008663678,A_Accepted,User_44,statechange,Application,Home improvement,New credit,5000.0,2016-10-17 18:27:30.410000+00:00,2016-10-19 16:16:07.109000+00:00,3066964.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_44,67.27,66.52,Monday,164916.699,2901979.843,0,0.7817633132850157,0.8908816566425078
Application_1008663678,O_Create Offer,User_44,Created,Offer,Home improvement,New credit,5000.0,2016-10-19 16:16:07.109000+00:00,2016-10-19 16:17:19.499000+00:00,3066964.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_44,164983.969,164916.699,Wednesday,72.39,2901907.453,0,0.781750739585283,0.8908753697926415
Application_1008663678,O_Created,User_44,statechange,Offer,Home improvement,New credit,5000.0,2016-10-19 16:17:19.499000+00:00,2016-10-19 16:17:20.093000+00:00,3066964.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_44,165056.359,72.39,Wednesday,0.594,2901906.859,0,0.7817506364087576,0.8908753182043788
Application_1008663678,O_Sent (mail and online),User_44,statechange,Offer,Home improvement,New credit,5000.0,2016-10-19 16:17:20.093000+00:00,2016-10-19 16:19:13.037000+00:00,3066964.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_44,165056.953,0.594,Wednesday,112.944,2901793.915,0,0.7817310175794265,0.8908655087897133
Application_1008663678,A_Complete,User_44,statechange,Application,Home improvement,New credit,5000.0,2016-10-19 16:19:13.037000+00:00,2016-10-19 16:19:13.060000+00:00,3066964.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_119,165169.897,112.944,Wednesday,0.023,2901793.892,0,0.781731013584092,0.890865506792046
Application_1008663678,A_Validating,User_119,statechange,Application,Home improvement,New credit,5000.0,2016-10-19 16:19:13.060000+00:00,2016-10-25 07:55:27.194000+00:00,3066964.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,W_Validate application,User_119,165169.92,0.023,Wednesday,488174.134,2413619.758,0,0.6836210651186265,0.8418105325593133
Application_1008663678,W_Validate application,User_119,Deleted,Workflow,Home improvement,New credit,5000.0,2016-10-25 07:55:27.194000+00:00,2016-10-25 08:08:51.662000+00:00,3066964.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Incomplete,User_119,653344.054,488174.134,Tuesday,804.468,2412815.29,0,0.6834372300534122,0.8417186150267061
Application_1008663678,A_Incomplete,User_119,statechange,Application,Home improvement,New credit,5000.0,2016-10-25 08:08:51.662000+00:00,2016-10-25 08:08:51.683000+00:00,3066964.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,O_Returned,User_119,654148.522,804.468,Tuesday,0.021,2412815.269,0,0.6834372252535998,0.8417186126267999
Application_1008663678,O_Returned,User_119,statechange,Offer,Home improvement,New credit,5000.0,2016-10-25 08:08:51.683000+00:00,2016-10-25 08:09:15.870000+00:00,3066964.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,A_Validating,User_119,654148.543,0.021,Tuesday,24.187,2412791.082,0,0.683431696980122,0.841715848490061
Application_1008663678,A_Validating,User_119,statechange,Application,Home improvement,New credit,5000.0,2016-10-25 08:09:15.870000+00:00,2016-10-28 07:51:03.002000+00:00,3066964.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,A_Incomplete,User_90,654172.73,24.187,Tuesday,258107.132,2154683.95,0,0.6207952692232397,0.8103976346116198
Application_1008663678,A_Incomplete,User_90,statechange,Application,Home improvement,New credit,5000.0,2016-10-28 07:51:03.002000+00:00,2016-11-01 08:24:08.327000+00:00,3066964.0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,A_Validating,User_120,912279.862,258107.132,Friday,347585.325,1807098.625,0,0.5259227340605928,0.7629613670302964
Application_1008663678,A_Validating,User_120,statechange,Application,Home improvement,New credit,5000.0,2016-11-01 08:24:08.327000+00:00,2016-11-19 12:54:57.647000+00:00,3066964.0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,1,1,1,1,1,0,0,2,0,1,A_Denied,User_68,1259865.187,347585.325,Tuesday,1571449.32,235649.305,0,0.05779185412082538,0.5288959270604127
Application_1008663678,A_Denied,User_68,statechange,Application,Home improvement,New credit,5000.0,2016-11-19 12:54:57.647000+00:00,2016-11-22 06:22:26.919000+00:00,3066964.0,0,1,0,1,1,0,0,0,3,0,0,0,1,0,1,1,1,1,1,0,0,2,0,1,O_Refused,User_68,2831314.507,1571449.32,Saturday,235649.272,0.033,0,7.671165480616082e-09,0.5000000038355827
Application_1008663678,O_Refused,User_68,statechange,Offer,Home improvement,New credit,5000.0,2016-11-22 06:22:26.919000+00:00,2016-11-22 06:22:26.943000+00:00,3066964.0,0,1,0,1,1,1,0,0,3,0,0,0,1,0,1,1,1,1,1,0,0,2,0,1,W_Validate application,User_68,3066963.779,235649.272,Tuesday,0.024,0.009,0,2.0921360754933005e-09,0.500000001046068
Application_1008663678,W_Validate application,User_68,Deleted,Workflow,Home improvement,New credit,5000.0,2016-11-22 06:22:26.943000+00:00,2016-11-22 06:22:26.952000+00:00,3066964.0,0,1,0,1,1,1,0,0,3,0,0,1,1,0,1,1,1,1,1,0,0,2,0,1,end,end,3066963.803,0.024,Tuesday,0.009,0.0,0,0.0,0.5
Application_1012600292,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,19500.0,2016-10-17 22:05:20.295000+00:00,2016-10-17 22:05:20.295000+00:00,3175855.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Monday,0.0,3175854.902,1,0.8253466248637811,0.41267331243189054
Application_1012600292,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,19500.0,2016-10-17 22:05:20.295000+00:00,2016-10-17 22:05:21.081000+00:00,3175855.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Monday,0.786,3175854.116,1,0.8253465108957054,0.4126732554478527
