case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Cancelled,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Create Application,# ACTIVITY=O_Created,# ACTIVITY=A_Complete,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Validate application,# ACTIVITY=A_Cancelled,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=A_Pending,# ACTIVITY=O_Returned,# ACTIVITY=O_Accepted,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Incomplete,# ACTIVITY=A_Denied,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1003257895,O_Refused,User_138,statechange,Offer,Unknown,New credit,0.0,2016-06-17 12:32:11.114000+00:00,2016-06-17 12:32:11.327000+00:00,4155062.0,0,0,1,5,1,1,0,1,0,0,1,5,1,0,0,1,0,1,0,0,0,5,0,1,O_Refused,User_138,4155061.765,194749.437,Friday,0.213,0.059,0,1.3992317304811763e-08,0.5000000069961587
Application_1003257895,O_Refused,User_138,statechange,Offer,Unknown,New credit,0.0,2016-06-17 12:32:11.327000+00:00,2016-06-17 12:32:11.338000+00:00,4155062.0,0,0,1,5,1,1,1,1,0,0,1,5,1,0,0,1,0,1,0,0,0,5,0,1,O_Refused,User_138,4155061.978,0.213,Friday,0.011,0.048,0,1.138358013408336e-08,0.50000000569179
Application_1003257895,O_Refused,User_138,statechange,Offer,Unknown,New credit,0.0,2016-06-17 12:32:11.338000+00:00,2016-06-17 12:32:11.350000+00:00,4155062.0,0,0,1,5,1,1,2,1,0,0,1,5,1,0,0,1,0,1,0,0,0,5,0,1,O_Refused,User_138,4155061.989,0.011,Friday,0.012,0.036,0,8.537685114440308e-09,0.5000000042688426
Application_1003257895,O_Refused,User_138,statechange,Offer,Unknown,New credit,0.0,2016-06-17 12:32:11.350000+00:00,2016-06-17 12:32:11.361000+00:00,4155062.0,0,0,1,5,1,1,3,1,0,0,1,5,1,0,0,1,0,1,0,0,0,5,0,1,O_Refused,User_138,4155062.001,0.012,Friday,0.011,0.025,0,5.928947943711904e-09,0.500000002964474
Application_1003257895,O_Refused,User_138,statechange,Offer,Unknown,New credit,0.0,2016-06-17 12:32:11.361000+00:00,2016-06-17 12:32:11.373000+00:00,4155062.0,0,0,1,5,1,1,4,1,0,0,1,5,1,0,0,1,0,1,0,0,0,5,0,1,W_Assess potential fraud,User_138,4155062.012,0.011,Friday,0.012,0.013,0,3.0830529795800032e-09,0.5000000015415265
Application_1003257895,W_Assess potential fraud,User_138,Deleted,Workflow,Unknown,New credit,0.0,2016-06-17 12:32:11.373000+00:00,2016-06-17 12:32:11.386000+00:00,4155062.0,0,0,1,5,1,1,5,1,0,0,1,5,1,0,0,1,0,1,0,0,0,5,0,1,end,end,4155062.024,0.012,Friday,0.013,0.0,0,0.0,0.5
Application_1005586643,A_Create Application,User_46,Created,Application,Unknown,Limit raise,10000.0,2016-05-26 15:31:01.455000+00:00,2016-05-26 15:31:01.455000+00:00,604954.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_46,0.0,0.0,Thursday,0.0,604953.748,1,0.159644419119656,0.079822209559828
Application_1005586643,A_Concept,User_46,statechange,Application,Unknown,Limit raise,10000.0,2016-05-26 15:31:01.455000+00:00,2016-05-26 15:31:01.465000+00:00,604954.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_46,0.0,0.0,Thursday,0.01,604953.738,1,0.1596444162528623,0.07982220812643115
Application_1005586643,A_Accepted,User_46,statechange,Application,Unknown,Limit raise,10000.0,2016-05-26 15:31:01.465000+00:00,2016-05-26 15:31:42.612000+00:00,604954.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_46,0.01,0.01,Thursday,41.147,604912.591,1,0.15963262030699576,0.07981631015349788
Application_1005586643,O_Create Offer,User_46,Created,Offer,Unknown,Limit raise,10000.0,2016-05-26 15:31:42.612000+00:00,2016-05-26 15:34:08.478000+00:00,604954.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_46,41.157,41.147,Thursday,145.866,604766.725,1,0.15959080451837326,0.07979540225918663
Application_1005586643,O_Created,User_46,statechange,Offer,Unknown,Limit raise,10000.0,2016-05-26 15:34:08.478000+00:00,2016-05-26 15:34:09.763000+00:00,604954.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_3,187.023,145.866,Thursday,1.285,604765.44,1,0.15959043614964563,0.07979521807482282
Application_1005586643,O_Sent (mail and online),User_3,statechange,Offer,Unknown,Limit raise,10000.0,2016-05-26 15:34:09.763000+00:00,2016-05-26 16:27:41.819000+00:00,604954.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_3,188.308,1.285,Thursday,3212.056,601553.384,1,0.15866994734531936,0.07933497367265968
Application_1005586643,A_Complete,User_3,statechange,Application,Unknown,Limit raise,10000.0,2016-05-26 16:27:41.819000+00:00,2016-05-26 16:27:41.876000+00:00,604954.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_116,3400.364,3212.056,Thursday,0.057,601553.327,1,0.15866993101608606,0.07933496550804303
Application_1005586643,A_Validating,User_116,statechange,Application,Unknown,Limit raise,10000.0,2016-05-26 16:27:41.876000+00:00,2016-06-02 10:50:35.295000+00:00,604954.0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Returned,User_116,3400.421,0.057,Thursday,584573.419,16979.908,1,0.0040410521945468125,0.0020205260972734063
Application_1005586643,O_Returned,User_116,statechange,Offer,Unknown,Limit raise,10000.0,2016-06-02 10:50:35.295000+00:00,2016-06-02 10:51:25.310000+00:00,604954.0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,O_Accepted,User_102,587973.84,584573.419,Thursday,50.015,16929.893,1,0.004029107687742062,0.002014553843871031
Application_1005586643,O_Accepted,User_102,statechange,Offer,Unknown,Limit raise,10000.0,2016-06-02 10:51:25.310000+00:00,2016-06-02 15:33:35.199000+00:00,604954.0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,A_Pending,User_102,588023.855,50.015,Thursday,16929.889,0.004,1,9.486316177031995e-10,4.743158088515997e-10
Application_1005586643,A_Pending,User_102,statechange,Application,Unknown,Limit raise,10000.0,2016-06-02 15:33:35.199000+00:00,2016-06-02 15:33:35.203000+00:00,604954.0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,end,end,604953.744,16929.889,Thursday,0.004,0.0,1,0.0,0.0
Application_1006347888,A_Create Application,User_1,Created,Application,Car,New credit,5000.0,2016-04-27 19:15:52.777000+00:00,2016-04-27 19:15:52.777000+00:00,2717068.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Wednesday,0.0,2717068.232,0,0.7310137350934387,0.8655068675467193
Application_1006347888,A_Submitted,User_1,statechange,Application,Car,New credit,5000.0,2016-04-27 19:15:52.777000+00:00,2016-04-27 19:15:52.824000+00:00,2717068.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Wednesday,0.047,2717068.185,0,0.7310137260733358,0.8655068630366679
Application_1006347888,A_Concept,User_1,statechange,Application,Car,New credit,5000.0,2016-04-27 19:15:52.824000+00:00,2016-04-27 19:16:28.999000+00:00,2717068.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_60,0.047,0.047,Wednesday,36.175,2717032.01,0,0.7310067834052134,0.8655033917026067
Application_1006347888,A_Accepted,User_60,statechange,Application,Car,New credit,5000.0,2016-04-27 19:16:28.999000+00:00,2016-04-28 12:57:22.674000+00:00,2717068.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_60,36.222,36.175,Wednesday,63653.675,2653378.335,0,0.7185808910442149,0.8592904455221074
Application_1006347888,O_Create Offer,User_60,Created,Offer,Car,New credit,5000.0,2016-04-28 12:57:22.674000+00:00,2016-04-28 13:03:16.408000+00:00,2717068.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_60,63689.897,63653.675,Thursday,353.734,2653024.601,0,0.7185106667699646,0.8592553333849823
Application_1006347888,O_Created,User_60,statechange,Offer,Car,New credit,5000.0,2016-04-28 13:03:16.408000+00:00,2016-04-28 13:03:17.836000+00:00,2717068.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_60,64043.631,353.734,Thursday,1.428,2653023.173,0,0.7185103832531017,0.8592551916265508
Application_1006347888,O_Sent (mail and online),User_60,statechange,Offer,Car,New credit,5000.0,2016-04-28 13:03:17.836000+00:00,2016-04-28 13:04:19.037000+00:00,2717068.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_60,64045.059,1.428,Thursday,61.201,2652961.972,0,0.718498232133375,0.8592491160666875
Application_1006347888,W_Complete application,User_60,Deleted,Workflow,Car,New credit,5000.0,2016-04-28 13:04:19.037000+00:00,2016-04-28 13:04:19.110000+00:00,2717068.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_60,64106.26,61.201,Thursday,0.073,2652961.899,0,0.7184982176393977,0.8592491088196988
Application_1006347888,A_Complete,User_60,statechange,Application,Car,New credit,5000.0,2016-04-28 13:04:19.110000+00:00,2016-04-28 13:04:19.381000+00:00,2717068.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,64106.333,0.073,Thursday,0.271,2652961.628,0,0.7184981638329833,0.8592490819164916
Application_1006347888,A_Cancelled,User_1,statechange,Application,Car,New credit,5000.0,2016-04-28 13:04:19.381000+00:00,2016-05-29 06:00:20.831000+00:00,2717068.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Cancelled,User_1,64106.604,0.271,Thursday,2652961.45,0.178,0,4.221411087357296e-08,0.5000000211070554
Application_1006347888,O_Cancelled,User_1,statechange,Offer,Car,New credit,5000.0,2016-05-29 06:00:20.831000+00:00,2016-05-29 06:00:21.009000+00:00,2717068.0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,end,end,2717068.054,2652961.45,Sunday,0.178,0.0,0,0.0,0.5
Application_1006959642,A_Create Application,User_1,Created,Application,Car,New credit,5000.0,2016-05-23 16:29:24.105000+00:00,2016-05-23 16:29:24.105000+00:00,590353.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Monday,0.0,590352.706,1,0.15546495293981555,0.07773247646990777
Application_1006959642,A_Submitted,User_1,statechange,Application,Car,New credit,5000.0,2016-05-23 16:29:24.105000+00:00,2016-05-23 16:29:24.167000+00:00,590353.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Monday,0.062,590352.644,1,0.15546493521984117,0.07773246760992059
Application_1006959642,A_Concept,User_1,statechange,Application,Car,New credit,5000.0,2016-05-23 16:29:24.167000+00:00,2016-05-23 16:30:41.052000+00:00,590353.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_71,0.062,0.062,Monday,76.885,590275.759,1,0.15544296120157852,0.07772148060078926
Application_1006959642,A_Accepted,User_71,statechange,Application,Car,New credit,5000.0,2016-05-23 16:30:41.052000+00:00,2016-05-24 10:29:30.888000+00:00,590353.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_71,76.947,76.885,Monday,64729.836,525545.923,1,0.13707400850072715,0.06853700425036358
Application_1006959642,O_Create Offer,User_71,Created,Offer,Car,New credit,5000.0,2016-05-24 10:29:30.888000+00:00,2016-05-24 10:34:42.518000+00:00,590353.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_71,64806.783,64729.836,Tuesday,311.63,525234.293,1,0.13698622779314817,0.06849311389657409
Application_1006959642,O_Created,User_71,statechange,Offer,Car,New credit,5000.0,2016-05-24 10:34:42.518000+00:00,2016-05-24 10:34:43.983000+00:00,590353.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_71,65118.413,311.63,Tuesday,1.465,525232.828,1,0.13698581514355912,0.06849290757177956
Application_1006959642,O_Create Offer,User_71,Created,Offer,Car,New credit,5000.0,2016-05-24 10:34:43.983000+00:00,2016-05-24 10:35:12.888000+00:00,590353.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_71,65119.878,1.465,Tuesday,28.905,525203.923,1,0.1369776734413939,0.06848883672069694
Application_1006959642,O_Created,User_71,statechange,Offer,Car,New credit,5000.0,2016-05-24 10:35:12.888000+00:00,2016-05-24 10:35:14.260000+00:00,590353.0,0,0,1,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_71,65148.783,28.905,Tuesday,1.3719999999999999,525202.551,1,0.1369772869900705,0.06848864349503525
Application_1006959642,O_Sent (mail and online),User_71,statechange,Offer,Car,New credit,5000.0,2016-05-24 10:35:14.260000+00:00,2016-05-24 10:37:20.104000+00:00,590353.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_71,65150.155,1.3719999999999999,Tuesday,125.844,525076.707,1,0.136941841034524,0.068470920517262
Application_1006959642,O_Sent (mail and online),User_71,statechange,Offer,Car,New credit,5000.0,2016-05-24 10:37:20.104000+00:00,2016-05-24 10:37:20.108000+00:00,590353.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_71,65275.999,125.844,Tuesday,0.004,525076.703,1,0.13694183990787734,0.06847091995393867
Application_1006959642,A_Complete,User_71,statechange,Application,Car,New credit,5000.0,2016-05-24 10:37:20.108000+00:00,2016-05-24 10:37:20.173000+00:00,590353.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Validating,User_121,65276.003,0.004,Tuesday,0.065,525076.638,1,0.13694182159986978,0.06847091079993489
Application_1006959642,A_Validating,User_121,statechange,Application,Car,New credit,5000.0,2016-05-24 10:37:20.173000+00:00,2016-05-30 10:08:20.047000+00:00,590353.0,0,0,1,2,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Returned,User_121,65276.068,0.065,Tuesday,516659.874,8416.764,1,0.0019995780721205336,0.0009997890360602668
Application_1006959642,O_Returned,User_121,statechange,Offer,Car,New credit,5000.0,2016-05-30 10:08:20.047000+00:00,2016-05-30 10:08:24.067000+00:00,590353.0,0,0,1,2,1,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,2,0,0,O_Accepted,User_29,581935.942,516659.874,Monday,4.02,8412.744,1,0.001998621379391996,0.000999310689695998
Application_1006959642,O_Accepted,User_29,statechange,Offer,Car,New credit,5000.0,2016-05-30 10:08:24.067000+00:00,2016-05-30 12:28:36.791000+00:00,590353.0,0,0,1,2,1,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,2,0,0,A_Pending,User_29,581939.962,4.02,Monday,8412.724,0.02,1,4.7431583660717536e-09,2.3715791830358768e-09
Application_1006959642,A_Pending,User_29,statechange,Application,Car,New credit,5000.0,2016-05-30 12:28:36.791000+00:00,2016-05-30 12:28:36.795000+00:00,590353.0,0,0,1,2,1,0,0,1,0,1,1,2,0,0,0,1,0,1,1,0,0,2,0,0,W_Validate application,User_29,590352.686,8412.724,Monday,0.004,0.016,1,3.794526748368554e-09,1.897263374184277e-09
Application_1006959642,W_Validate application,User_29,Deleted,Workflow,Car,New credit,5000.0,2016-05-30 12:28:36.795000+00:00,2016-05-30 12:28:36.799000+00:00,590353.0,0,0,1,2,1,0,0,1,0,1,1,2,0,0,0,1,1,1,1,0,0,2,0,0,O_Cancelled,User_29,590352.69,0.004,Monday,0.004,0.012,1,2.845895019643052e-09,1.422947509821526e-09
