case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Pending,# ACTIVITY=W_Validate application,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Submitted,# ACTIVITY=A_Complete,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Create Application,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Returned,# ACTIVITY=O_Created,# ACTIVITY=A_Validating,# ACTIVITY=W_Call after offers,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Cancelled,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1006372947,A_Create Application,User_13,Created,Application,Home improvement,New credit,11000.0,2016-06-13 08:46:51.177000+00:00,2016-06-13 08:46:51.177000+00:00,1300870.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_13,0.0,0.0,0,0.0,1300869.656,1,0.36734466878320815,0.18367233439160408
Application_1006372947,A_Concept,User_13,statechange,Application,Home improvement,New credit,11000.0,2016-06-13 08:46:51.177000+00:00,2016-06-13 08:46:51.214000+00:00,1300870.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_13,0.0,0.0,0,0.037,1300869.619,1,0.36734465763380286,0.18367232881690143
Application_1006372947,A_Accepted,User_13,statechange,Application,Home improvement,New credit,11000.0,2016-06-13 08:46:51.214000+00:00,2016-06-13 08:50:09.924000+00:00,1300870.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_13,0.037,0.037,0,198.71,1300670.909,1,0.3672847789188106,0.1836423894594053
Application_1006372947,O_Create Offer,User_13,Created,Offer,Home improvement,New credit,11000.0,2016-06-13 08:50:09.924000+00:00,2016-06-13 08:55:10.930000+00:00,1300870.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_13,198.747,198.71,0,301.006,1300369.903,1,0.3671940731609362,0.1835970365804681
Application_1006372947,O_Created,User_13,statechange,Offer,Home improvement,New credit,11000.0,2016-06-13 08:55:10.930000+00:00,2016-06-13 08:55:12.752000+00:00,1300870.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_13,499.753,301.006,0,1.822,1300368.081,1,0.3671935241104416,0.1835967620552208
Application_1006372947,O_Sent (mail and online),User_13,statechange,Offer,Home improvement,New credit,11000.0,2016-06-13 08:55:12.752000+00:00,2016-06-13 08:55:42.719000+00:00,1300870.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_13,501.575,1.822,0,29.967,1300338.114,1,0.3671844936972112,0.1835922468486056
Application_1006372947,W_Complete application,User_13,Deleted,Workflow,Home improvement,New credit,11000.0,2016-06-13 08:55:42.719000+00:00,2016-06-13 08:55:42.738000+00:00,1300870.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_13,531.542,29.967,0,0.019,1300338.095,1,0.3671844879716458,0.1835922439858229
Application_1006372947,A_Complete,User_13,statechange,Application,Home improvement,New credit,11000.0,2016-06-13 08:55:42.738000+00:00,2016-06-13 08:55:42.752000+00:00,1300870.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_38,531.561,0.019,0,0.014,1300338.081,1,0.3671844837528082,0.1835922418764041
Application_1006372947,O_Create Offer,User_38,Created,Offer,Home improvement,New credit,11000.0,2016-06-13 08:55:42.752000+00:00,2016-06-14 15:59:08.330000+00:00,1300870.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_38,531.575,0.014,0,111805.578,1188532.503,1,0.3333992940850591,0.16669964704252954
Application_1006372947,O_Created,User_38,statechange,Offer,Home improvement,New credit,11000.0,2016-06-14 15:59:08.330000+00:00,2016-06-14 15:59:09.738000+00:00,1300870.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_38,112337.153,111805.578,1,1.408,1188531.095,1,0.3333988677934753,0.16669943389673764
Application_1006372947,O_Sent (mail and online),User_38,statechange,Offer,Home improvement,New credit,11000.0,2016-06-14 15:59:09.738000+00:00,2016-06-14 15:59:20.369000+00:00,1300870.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_123,112338.561,1.408,1,10.631,1188520.464,1,0.3333956491099733,0.16669782455498666
Application_1006372947,A_Validating,User_123,statechange,Application,Home improvement,New credit,11000.0,2016-06-14 15:59:20.369000+00:00,2016-06-20 10:53:02.455000+00:00,1300870.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_123,112349.192,10.631,1,500022.086,688498.378,1,0.18371187009059065,0.09185593504529532
Application_1006372947,O_Returned,User_123,statechange,Offer,Home improvement,New credit,11000.0,2016-06-20 10:53:02.455000+00:00,2016-06-20 10:53:14.585000+00:00,1300870.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_68,612371.278,500022.086,0,12.13,688486.248,1,0.1837083382604413,0.09185416913022065
Application_1006372947,W_Validate application,User_68,Deleted,Workflow,Home improvement,New credit,11000.0,2016-06-20 10:53:14.585000+00:00,2016-06-23 10:30:19.752000+00:00,1300870.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_68,612383.408,12.13,0,257825.167,430661.081,1,0.11060676178050843,0.05530338089025422
Application_1006372947,A_Incomplete,User_68,statechange,Application,Home improvement,New credit,11000.0,2016-06-23 10:30:19.752000+00:00,2016-06-23 10:30:19.831000+00:00,1300870.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_123,870208.575,257825.167,3,0.079,430661.002,1,0.11060674006379273,0.055303370031896365
Application_1012362506,A_Create Application,User_1,Created,Application,Home improvement,New credit,25000.0,2016-06-08 20:20:07.663000+00:00,2016-06-08 20:20:07.663000+00:00,1794586.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,2,0.0,1794585.838,1,0.5115306279550274,0.2557653139775137
Application_1012362506,A_Submitted,User_1,statechange,Application,Home improvement,New credit,25000.0,2016-06-08 20:20:07.663000+00:00,2016-06-08 20:20:07.705000+00:00,1794586.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,2,0.042,1794585.796,1,0.5115306162562234,0.2557653081281117
Application_1012362506,A_Concept,User_1,statechange,Application,Home improvement,New credit,25000.0,2016-06-08 20:20:07.705000+00:00,2016-06-08 20:21:01.385000+00:00,1794586.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_47,0.042,0.042,2,53.68,1794532.116,1,0.5115156639697428,0.2557578319848714
Application_1012362506,A_Accepted,User_47,statechange,Application,Home improvement,New credit,25000.0,2016-06-08 20:21:01.385000+00:00,2016-06-14 13:12:40.087000+00:00,1794586.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_47,53.722,53.68,2,492698.702,1301833.414,1,0.3676350740678028,0.1838175370339014
Application_1012362506,O_Create Offer,User_47,Created,Offer,Home improvement,New credit,25000.0,2016-06-14 13:12:40.087000+00:00,2016-06-14 13:14:53.580000+00:00,1794586.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_47,492752.424,492698.702,1,133.493,1301699.921,1,0.3675948502399795,0.18379742511998975
Application_1012362506,O_Created,User_47,statechange,Offer,Home improvement,New credit,25000.0,2016-06-14 13:14:53.580000+00:00,2016-06-14 13:14:55.166000+00:00,1794586.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_47,492885.917,133.493,1,1.5859999999999999,1301698.335,1,0.3675943723477382,0.1837971861738691
Application_1012362506,O_Sent (mail and online),User_47,statechange,Offer,Home improvement,New credit,25000.0,2016-06-14 13:14:55.166000+00:00,2016-06-14 13:16:18.869000+00:00,1794586.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_47,492887.503,1.5859999999999999,1,83.703,1301614.632,1,0.36756915095788123,0.18378457547894061
Application_1012362506,A_Complete,User_47,statechange,Application,Home improvement,New credit,25000.0,2016-06-14 13:16:18.869000+00:00,2016-06-14 13:16:18.900000+00:00,1794586.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_127,492971.206,83.703,1,0.031,1301614.601,1,0.3675691416169353,0.18378457080846766
Application_1025122380,A_Create Application,User_60,Created,Application,Car,New credit,0.0,2016-06-21 07:15:28.054000+00:00,2016-06-21 07:15:28.054000+00:00,697973.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_60,0.0,0.0,1,0.0,697972.664,1,0.1864727243495622,0.0932363621747811
Application_1025122380,A_Concept,User_60,statechange,Application,Car,New credit,0.0,2016-06-21 07:15:28.054000+00:00,2016-06-21 07:15:28.081000+00:00,697973.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_60,0.0,0.0,1,0.027,697972.637,1,0.18647271647519414,0.09323635823759707
Application_1025122380,A_Accepted,User_60,statechange,Application,Car,New credit,0.0,2016-06-21 07:15:28.081000+00:00,2016-06-21 07:20:03.946000+00:00,697973.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_60,0.027,0.027,1,275.865,697696.772,1,0.1863922642086855,0.09319613210434274
Application_1025122380,O_Create Offer,User_60,Created,Offer,Car,New credit,0.0,2016-06-21 07:20:03.946000+00:00,2016-06-21 07:24:00.118000+00:00,697973.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_60,275.892,275.865,1,236.172,697460.6,1,0.18632339088789118,0.09316169544394559
Application_1025122380,O_Created,User_60,statechange,Offer,Car,New credit,0.0,2016-06-21 07:24:00.118000+00:00,2016-06-21 07:24:01.529000+00:00,697973.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_60,512.064,236.172,1,1.411,697459.189,1,0.18632297941542397,0.09316148970771199
Application_1025122380,O_Sent (mail and online),User_60,statechange,Offer,Car,New credit,0.0,2016-06-21 07:24:01.529000+00:00,2016-06-21 07:24:15.501000+00:00,697973.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_60,513.475,1.411,1,13.972,697445.217,1,0.18631890493935943,0.09315945246967972
Application_1025122380,W_Complete application,User_60,Deleted,Workflow,Car,New credit,0.0,2016-06-21 07:24:15.501000+00:00,2016-06-21 07:24:15.532000+00:00,697973.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_60,527.447,13.972,1,0.031,697445.186,1,0.1863188958992359,0.09315944794961795
Application_1025122380,A_Complete,User_60,statechange,Application,Car,New credit,0.0,2016-06-21 07:24:15.532000+00:00,2016-06-21 07:24:15.557000+00:00,697973.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_123,527.478,0.031,1,0.025,697445.161,1,0.18631888860881363,0.09315944430440681
Application_1025122380,A_Validating,User_123,statechange,Application,Car,New credit,0.0,2016-06-21 07:24:15.557000+00:00,2016-06-23 12:05:15.014000+00:00,697973.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_29,527.503,0.025,1,189659.457,507785.704,1,0.13202268132564632,0.06601134066282316
Application_1035431397,A_Create Application,User_1,Created,Application,Home improvement,New credit,12500.0,2016-06-16 16:54:04.377000+00:00,2016-06-16 16:54:04.377000+00:00,926996.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,3,0.0,926996.242,1,0.25436415019334657,0.12718207509667329
Application_1035431397,A_Submitted,User_1,statechange,Application,Home improvement,New credit,12500.0,2016-06-16 16:54:04.377000+00:00,2016-06-16 16:54:04.430000+00:00,926996.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,3,0.053,926996.189,1,0.2543641342787293,0.12718206713936464
Application_1035431397,A_Concept,User_1,statechange,Application,Home improvement,New credit,12500.0,2016-06-16 16:54:04.430000+00:00,2016-06-16 16:55:21.535000+00:00,926996.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_4,0.053,0.053,3,77.105,926919.084,1,0.25434098158761187,0.12717049079380593
Application_1035431397,A_Accepted,User_4,statechange,Application,Home improvement,New credit,12500.0,2016-06-16 16:55:21.535000+00:00,2016-06-18 13:48:04.941000+00:00,926996.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_4,77.158,77.105,3,161563.406,765355.678,1,0.20623270936596272,0.10311635468298136
Application_1035431397,O_Create Offer,User_4,Created,Offer,Home improvement,New credit,12500.0,2016-06-18 13:48:04.941000+00:00,2016-06-18 13:49:26.663000+00:00,926996.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_4,161640.564,161563.406,5,81.722,765273.956,1,0.20620861990042572,0.10310430995021286
Application_1035431397,O_Created,User_4,statechange,Offer,Home improvement,New credit,12500.0,2016-06-18 13:49:26.663000+00:00,2016-06-18 13:49:28.010000+00:00,926996.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_4,161722.286,81.722,5,1.347,765272.609,1,0.2062082228431612,0.1031041114215806
Application_1035431397,O_Sent (mail and online),User_4,statechange,Offer,Home improvement,New credit,12500.0,2016-06-18 13:49:28.010000+00:00,2016-06-18 13:49:40.646000+00:00,926996.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_4,161723.633,1.347,5,12.636,765259.973,1,0.20620449811377195,0.10310224905688598
Application_1035431397,W_Complete application,User_4,Deleted,Workflow,Home improvement,New credit,12500.0,2016-06-18 13:49:40.646000+00:00,2016-06-18 13:49:40.662000+00:00,926996.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_4,161736.269,12.636,5,0.016,765259.957,1,0.2062044933974363,0.10310224669871815
Application_1035431397,A_Complete,User_4,statechange,Application,Home improvement,New credit,12500.0,2016-06-18 13:49:40.662000+00:00,2016-06-18 13:49:40.674000+00:00,926996.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_122,161736.285,0.016,5,0.012,765259.945,1,0.2062044898601848,0.1031022449300924
Application_1035431397,A_Validating,User_122,statechange,Application,Home improvement,New credit,12500.0,2016-06-18 13:49:40.674000+00:00,2016-06-24 08:46:23.831000+00:00,926996.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_122,161736.297,0.012,5,500203.157,265056.788,1,0.06615738844608887,0.033078694223044436
Application_1035431397,O_Returned,User_122,statechange,Offer,Home improvement,New credit,12500.0,2016-06-24 08:46:23.831000+00:00,2016-06-24 08:46:51.849000+00:00,926996.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_90,661939.454,500203.157,4,28.018,265028.77,1,0.06615005896490567,0.033075029482452833
Application_1038816743,A_Create Application,User_1,Created,Application,Car,New credit,15000.0,2016-06-14 09:59:03.905000+00:00,2016-06-14 09:59:03.905000+00:00,1314084.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,1,0.0,1314084.027,1,0.3713248911877829,0.18566244559389145
Application_1038816743,A_Submitted,User_1,statechange,Application,Car,New credit,15000.0,2016-06-14 09:59:03.905000+00:00,2016-06-14 09:59:03.961000+00:00,1314084.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_28,0.0,0.0,1,0.056,1314083.971,1,0.3713248743278923,0.18566243716394615
Application_1038816743,W_Handle leads,User_28,Deleted,Workflow,Car,New credit,15000.0,2016-06-14 09:59:03.961000+00:00,2016-06-14 12:26:12.515000+00:00,1314084.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_28,0.056,0.056,1,8828.554,1305255.417,1,0.36866606562330473,0.18433303281165236
Application_1038816743,A_Concept,User_28,statechange,Application,Car,New credit,15000.0,2016-06-14 12:26:12.515000+00:00,2016-06-14 12:26:12.533000+00:00,1314084.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_52,8828.61,8828.554,1,0.018,1305255.399,1,0.36866606020081705,0.18433303010040852
Application_1038816743,A_Accepted,User_52,statechange,Application,Car,New credit,15000.0,2016-06-14 12:26:12.533000+00:00,2016-06-18 13:13:16.610000+00:00,1314084.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_52,8828.628,0.018,1,348424.077,956831.322,1,0.2633334756917486,0.1316667378458743
Application_1038816743,O_Create Offer,User_52,Created,Offer,Car,New credit,15000.0,2016-06-18 13:13:16.610000+00:00,2016-06-18 13:14:42.548000+00:00,1314084.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_52,357252.705,348424.077,5,85.938,956745.384,1,0.2633076112371554,0.1316538056185777
Application_1038816743,O_Created,User_52,statechange,Offer,Car,New credit,15000.0,2016-06-18 13:14:42.548000+00:00,2016-06-18 13:14:44.105000+00:00,1314084.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_52,357338.643,85.938,5,1.557,956743.827,1,0.26330714263385757,0.13165357131692879
Application_1038816743,O_Sent (mail and online),User_52,statechange,Offer,Car,New credit,15000.0,2016-06-18 13:14:44.105000+00:00,2016-06-18 13:16:24.807000+00:00,1314084.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_52,357340.2,1.557,5,100.702,956643.125,1,0.26327683491565257,0.13163841745782628
Application_1038816743,A_Complete,User_52,statechange,Application,Car,New credit,15000.0,2016-06-18 13:16:24.807000+00:00,2016-06-18 13:16:24.836000+00:00,1314084.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_122,357440.902,100.702,5,0.029,956643.096,1,0.263276826187716,0.131638413093858
Application_1038816743,A_Validating,User_122,statechange,Application,Car,New credit,15000.0,2016-06-18 13:16:24.836000+00:00,2016-06-24 08:55:04.571000+00:00,1314084.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_122,357440.931,0.029,5,502719.735,453923.361,1,0.11702137762377879,0.058510688811889394
Application_1038816743,O_Returned,User_122,statechange,Offer,Car,New credit,15000.0,2016-06-24 08:55:04.571000+00:00,2016-06-24 08:55:13.451000+00:00,1314084.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_101,860160.666,502719.735,4,8.88,453914.481,1,0.11701892140697068,0.05850946070348534
Application_1048806756,A_Create Application,User_1,Created,Application,Home improvement,New credit,25000.0,2016-04-24 08:28:01.121000+00:00,2016-04-24 08:28:01.121000+00:00,5579739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,6,0.0,5579739.28,0,0.9742297773729317,0.9871148886864658
Application_1048806756,A_Submitted,User_1,statechange,Application,Home improvement,New credit,25000.0,2016-04-24 08:28:01.121000+00:00,2016-04-24 08:28:01.170000+00:00,5579739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,6,0.049,5579739.231,0,0.9742297762677138,0.987114888133857
Application_1048806756,A_Concept,User_1,statechange,Application,Home improvement,New credit,25000.0,2016-04-24 08:28:01.170000+00:00,2016-04-24 08:29:24+00:00,5579739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_46,0.049,0.049,6,82.83,5579656.401,0,0.9742279079319544,0.9871139539659772
Application_1048806756,A_Accepted,User_46,statechange,Application,Home improvement,New credit,25000.0,2016-04-24 08:29:24+00:00,2016-04-25 08:04:43.533000+00:00,5579739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_46,82.879,82.83,6,84919.533,5494736.868,0,0.9722412311568588,0.9861206155784294
Application_1048806756,O_Create Offer,User_46,Created,Offer,Home improvement,New credit,25000.0,2016-04-25 08:04:43.533000+00:00,2016-04-25 08:12:37.625000+00:00,5579739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_46,85002.412,84919.533,0,474.092,5494262.776,0,0.9722297310723124,0.9861148655361562
