case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Pending,# ACTIVITY=W_Validate application,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Submitted,# ACTIVITY=A_Complete,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Create Application,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Returned,# ACTIVITY=O_Created,# ACTIVITY=A_Validating,# ACTIVITY=W_Call after offers,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Cancelled,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1062571933,O_Sent (mail and online),User_5,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-05-28 10:22:25.461000+00:00,2016-05-28 10:22:34.963000+00:00,5060127.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2425574.692,1.315,5,9.502,2634543.043,0,0.7146630967804212,0.8573315483902106
Application_1073868127,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,15000.0,2016-05-28 11:58:07.863000+00:00,2016-05-28 11:58:18.179000+00:00,4862565.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2234186.9,1.389,5,10.316,2628367.912,0,0.7134230518618746,0.8567115259309372
Application_107994915,A_Complete,User_48,statechange,Application,Existing loan takeover,New credit,10000.0,2016-06-16 09:53:32.645000+00:00,2016-06-16 09:53:32.670000+00:00,945720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_16,812.116,34.093,3,0.025,944907.501,0,0.25974635224006015,0.62987317612003
Application_1089034603,O_Sent (mail and online),User_76,statechange,Offer,"Other, see explanation",New credit,20000.0,2016-05-28 10:24:29.735000+00:00,2016-05-28 10:24:40.707000+00:00,3575219.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,941981.337,1.245,5,10.972,2633226.393,0,0.7143990279226312,0.8571995139613156
Application_1107879965,O_Returned,User_122,statechange,Offer,Existing loan takeover,New credit,5000.0,2016-06-24 08:02:45.262000+00:00,2016-06-24 08:07:16.028000+00:00,1318965.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_90,951558.562,853376.818,4,270.766,367135.471,1,0.09329700832648402,0.04664850416324201
Application_1111458873,O_Returned,User_126,statechange,Offer,Car,New credit,15000.0,2016-06-22 08:44:06.180000+00:00,2016-06-22 09:36:41.027000+00:00,2648566.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_83,2207430.98,44.288,2,3154.847,437979.731,0,0.11262060687638575,0.5563103034381929
Application_1118324313,A_Complete,User_52,statechange,Application,"Other, see explanation",New credit,6000.0,2016-06-18 11:56:57.749000+00:00,2016-06-18 11:56:57.762000+00:00,960768.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,579.78,0.017,5,0.013,960188.42,1,0.26434397277307453,0.13217198638653727
Application_1136323889,O_Sent (mail and online),User_35,statechange,Offer,Car,New credit,19400.0,2016-05-28 14:05:10.565000+00:00,2016-05-28 14:05:21.619000+00:00,3946139.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1324880.142,1.41,5,11.054,2621247.351,0,0.711988250394899,0.8559941251974494
Application_1137260601,O_Sent (mail and online),User_10,statechange,Offer,Car,New credit,13500.0,2016-06-23 13:25:29.968000+00:00,2016-06-23 13:25:49.446000+00:00,1285204.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_121,770286.302,1.605,3,19.478,514898.582,1,0.13401871893124373,0.06700935946562186
Application_1149359650,O_Returned,User_121,statechange,Offer,Tax payments,New credit,15000.0,2016-06-22 09:53:57.312000+00:00,2016-06-22 09:54:01.823000+00:00,1054175.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_83,612395.818,490207.731,2,4.511,441774.548,0,0.11366636806749603,0.556833184033748
Application_1152955170,A_Complete,User_60,statechange,Application,Car,New credit,7000.0,2016-05-27 11:26:10.054000+00:00,2016-05-27 11:26:10.080000+00:00,2716150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,57299.762,11.202,4,0.026,2658850.121,0,0.7195059075898022,0.8597529537949011
Application_1154088974,A_Complete,User_28,statechange,Application,Remaining debt home,New credit,35000.0,2016-06-25 14:06:54.774000+00:00,2016-06-25 14:06:54.829000+00:00,401018.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_112,86471.707,14.141,5,0.055,314546.235,0,0.07920767143836055,0.5396038357191802
Application_1160294540,O_Returned,User_121,statechange,Offer,Existing loan takeover,New credit,23500.0,2016-06-22 07:56:16.928000+00:00,2016-06-22 07:56:23.068000+00:00,1223143.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_83,775339.913,401176.99,2,6.14,447796.763,0,0.11532811472726412,0.557664057363632
Application_1168708378,O_Sent (mail and online),User_5,statechange,Offer,Not speficied,New credit,10000.0,2016-05-28 13:47:32.849000+00:00,2016-05-28 13:47:42.550000+00:00,4282664.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1660666.135,1.279,5,9.701,2621988.43,0,0.7121378234960228,0.8560689117480114
Application_117027249,O_Sent (mail and online),User_76,statechange,Offer,Home improvement,New credit,20000.0,2016-05-28 11:11:59.313000+00:00,2016-05-28 11:12:08.672000+00:00,3554714.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,925197.836,1.52,5,9.359,2629507.15,0,0.7136521224172413,0.8568260612086207
Application_117449589,A_Validating,User_121,statechange,Application,Existing loan takeover,New credit,47000.0,2016-06-09 08:20:39.576000+00:00,2016-06-25 10:11:03.119000+00:00,4996430.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_87,3358747.932,0.125,3,1389023.543,248658.625,1,0.061879207998737806,0.030939603999368903
Application_1193970472,O_Returned,User_125,statechange,Offer,"Other, see explanation",New credit,10000.0,2016-06-24 11:50:58.603000+00:00,2016-06-24 11:51:15.596000+00:00,2240363.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_29,1815276.712,674297.109,4,16.993,425069.4,0,0.10907079916775148,0.5545353995838758
Application_1206679861,O_Sent (mail and online),User_71,statechange,Offer,Car,New credit,16750.0,2016-05-28 13:21:25.946000+00:00,2016-05-28 13:21:36.020000+00:00,2944202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,321661.706,1.295,5,10.074,2622530.605,0,0.7122472154736542,0.856123607736827
Application_1211550687,O_Returned,User_122,statechange,Offer,Car,New credit,5000.0,2016-06-23 09:11:48.775000+00:00,2016-06-23 09:11:56.967000+00:00,1094944.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_30,578581.863,490373.483,3,8.192,516354.185,1,0.1344276155023782,0.0672138077511891
Application_1215518303,O_Returned,User_125,statechange,Offer,Car,New credit,8000.0,2016-06-24 11:36:28.289000+00:00,2016-06-24 11:36:35.623000+00:00,1559656.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_90,1316749.132,957358.855,4,7.334,242899.04,1,0.06038209279764711,0.030191046398823557
Application_1216133547,O_Returned,User_123,statechange,Offer,Existing loan takeover,New credit,33000.0,2016-06-23 08:43:49.828000+00:00,2016-06-23 08:44:27.919000+00:00,880959.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_99,516073.44,247084.177,3,38.091,364847.08,0,0.09267929574246953,0.5463396478712348
Application_1218576823,A_Validating,User_121,statechange,Application,Unknown,New credit,0.0,2016-06-24 14:38:20.777000+00:00,2016-06-25 07:34:16.792000+00:00,1128613.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_29,804612.227,3772.142,4,60956.015,263044.796,1,0.06563122468395999,0.032815612341979994
Application_1227508565,O_Sent (mail and online),User_52,statechange,Offer,Home improvement,New credit,12000.0,2016-05-28 08:31:08.157000+00:00,2016-05-28 08:31:22.561000+00:00,2639150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,733.92,1.383,5,14.404,2638401.185,0,0.7154358565040676,0.8577179282520337
Application_123610260,A_Validating,User_121,statechange,Application,Remaining debt home,New credit,7000.0,2016-06-22 06:10:34.958000+00:00,2016-06-24 13:15:35.077000+00:00,1595702.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_30,1158273.955,0.014,2,198300.119,239127.992,1,0.05940343233779688,0.02970171616889844
Application_1238132318,O_Sent (mail and online),User_5,statechange,Offer,Home improvement,New credit,15000.0,2016-05-28 13:15:00.746000+00:00,2016-05-28 13:15:15.536000+00:00,4505182.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1881762.017,1.303,5,14.79,2623404.71,0,0.7124235152273409,0.8562117576136705
Application_1255041116,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,10000.0,2016-05-28 13:26:18.132000+00:00,2016-05-28 13:26:28.416000+00:00,4374098.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1752823.871,1.41,5,10.284,2621264.21,0,0.7119916537047287,0.8559958268523644
Application_1256672128,O_Returned,User_116,statechange,Offer,Unknown,New credit,0.0,2016-06-23 12:17:00.185000+00:00,2016-06-23 12:19:48.569000+00:00,1128012.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_29,622602.401,621109.997,3,168.384,505241.059,1,0.13130942830702974,0.06565471415351487
Application_1265495164,O_Sent (mail and online),User_76,statechange,Offer,"Other, see explanation",New credit,15000.0,2016-05-28 09:17:20.006000+00:00,2016-05-28 09:17:31.664000+00:00,3643216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1008239.637,1.282,5,11.658,2634964.53,0,0.7147475927717605,0.8573737963858803
Application_1274557,A_Complete,User_18,statechange,Application,Home improvement,New credit,15000.0,2016-06-21 14:48:43.806000+00:00,2016-06-21 14:48:43.833000+00:00,585938.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,348.527,13.477,1,0.027,585589.764,1,0.15403626765778122,0.07701813382889061
Application_1280427249,A_Complete,User_49,statechange,Application,Existing loan takeover,New credit,75000.0,2016-05-27 12:02:49.819000+00:00,2016-05-27 12:02:49.831000+00:00,2977418.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,320763.196,0.016,4,0.012,2656654.542,0,0.7190709852780445,0.8595354926390222
Application_1285655984,O_Sent (mail and online),User_5,statechange,Offer,Existing loan takeover,New credit,30000.0,2016-05-28 14:40:24.379000+00:00,2016-05-28 14:40:35.914000+00:00,4097357.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1479508.776,1.316,5,11.535,2617836.514,0,0.7112991026753107,0.8556495513376554
Application_1287947132,O_Sent (mail and online),User_71,statechange,Offer,Not speficied,New credit,50000.0,2016-05-28 14:43:29.024000+00:00,2016-05-28 14:43:29.027000+00:00,2798332.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,179158.524,15.764,5,0.003,2619173.789,0,0.7115694380107275,0.8557847190053638
Application_1292006843,O_Sent (mail and online),User_35,statechange,Offer,"Other, see explanation",New credit,35000.0,2016-05-28 14:06:46.826000+00:00,2016-05-28 14:07:00.441000+00:00,3945863.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1324641.82,1.328,5,13.615,2621207.694,0,0.7119802447590665,0.8559901223795332
Application_1303637822,O_Sent (online only),User_17,statechange,Offer,"Other, see explanation",New credit,5000.0,2016-06-25 09:08:53.150000+00:00,2016-06-25 09:09:11.505000+00:00,2402856.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_123,2033263.197,1.607,5,18.355,369574.864,1,0.09395593709490374,0.04697796854745187
Application_1308123155,O_Sent (mail and online),User_71,statechange,Offer,Caravan / Camper,New credit,20000.0,2016-05-28 14:30:09.611000+00:00,2016-05-28 14:30:23.485000+00:00,2854066.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,235763.818,1.365,5,13.874,2618288.491,0,0.7113904923008941,0.855695246150447
Application_132650914,A_Validating,User_19,statechange,Application,Existing loan takeover,New credit,54000.0,2016-06-24 12:57:17.928000+00:00,2016-06-24 12:57:18.036000+00:00,1529800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_95,1275310.961,14702.375,4,0.108,254489.374,1,0.06339775418355814,0.03169887709177907
Application_1327704129,O_Sent (mail and online),User_71,statechange,Offer,Car,New credit,10000.0,2016-05-28 14:53:47.250000+00:00,2016-05-28 14:54:02.013000+00:00,2778832.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,163505.288,1.528,5,14.763,2615312.336,0,0.7107883255770725,0.8553941627885362
Application_1330910876,O_Sent (mail and online),User_5,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-05-28 09:54:34.734000+00:00,2016-05-28 09:54:46.016000+00:00,5192880.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2556727.305,1.403,5,11.282,2636141.103,0,0.7149833643827749,0.8574916821913874
Application_1335181297,O_Returned,User_121,statechange,Offer,Home improvement,New credit,0.0,2016-06-24 09:56:35.043000+00:00,2016-06-24 09:56:38.202000+00:00,1361366.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_87,932713.905,931955.369,4,3.159,428648.846,1,0.11005375862358285,0.05502687931179143
Application_1341850526,A_Complete,User_52,statechange,Application,Car,New credit,10000.0,2016-06-22 18:50:24.974000+00:00,2016-06-22 18:50:25.147000+00:00,514584.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_5,84354.438,55.666,2,0.173,430228.889,0,0.11048796123829968,0.5552439806191498
Application_1342057383,O_Returned,User_122,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-06-24 08:35:31.966000+00:00,2016-06-24 08:35:42.196000+00:00,1019075.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_90,753823.56,745976.583,4,10.23,265241.698,1,0.06620576240917603,0.033102881204588014
Application_1348677095,A_Complete,User_23,statechange,Application,Home improvement,New credit,20000.0,2016-06-09 10:44:32.450000+00:00,2016-06-09 10:44:32.482000+00:00,1817587.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_121,175227.44,11.473,3,0.032,1642359.49,1,0.46836701864844643,0.23418350932422322
Application_1354242264,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,15000.0,2016-05-28 09:59:03.072000+00:00,2016-05-28 09:59:03.074000+00:00,5149112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2516652.582,14.993,5,0.002,2632459.046,0,0.7142450451136112,0.8571225225568055
Application_1355802515,A_Incomplete,User_100,statechange,Application,Car,New credit,6000.0,2016-06-22 07:19:52.782000+00:00,2016-06-22 09:36:10.955000+00:00,1798100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,1342430.262,11.367,2,8178.173,447491.592,1,0.11524384327699394,0.05762192163849697
Application_136173194,O_Sent (mail and online),User_35,statechange,Offer,Car,New credit,50000.0,2016-05-28 13:10:57.124000+00:00,2016-05-28 13:11:15.110000+00:00,4011496.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1389071.641,1.831,5,17.986,2622406.732,0,0.7122222249120741,0.856111112456037
Application_1368065414,O_Sent (mail and online),User_5,statechange,Offer,Home improvement,New credit,50000.0,2016-05-28 09:21:47.986000+00:00,2016-05-28 09:22:04.914000+00:00,5284678.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2646535.003,1.384,5,16.928,2638125.813,0,0.7153807524384909,0.8576903762192454
Application_1368977339,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,10000.0,2016-05-28 12:04:27.447000+00:00,2016-05-28 12:04:40.973000+00:00,4792208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2166000.205,1.472,5,13.526,2626194.712,0,0.7129857062184334,0.8564928531092166
Application_1370505774,O_Returned,User_113,statechange,Offer,Caravan / Camper,New credit,0.0,2016-06-24 13:05:22.795000+00:00,2016-06-24 13:05:31.843000+00:00,958228.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_87,529365.287,527635.814,4,9.048,428853.942,1,0.11011010939989851,0.05505505469994926
Application_1382681597,A_Incomplete,User_83,statechange,Application,Remaining debt home,New credit,10500.0,2016-06-24 11:02:57.518000+00:00,2016-06-24 11:02:57.536000+00:00,1376588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,937056.14,188140.738,4,0.018,439531.659,1,0.11304815327030726,0.05652407663515363
Application_138685333,A_Incomplete,User_101,statechange,Application,Home improvement,New credit,15000.0,2016-06-23 10:57:37.443000+00:00,2016-06-23 13:04:16.670000+00:00,939485.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_123,582749.38,55.958,3,7599.227,349136.132,1,0.08844963354777402,0.04422481677388701
Application_1392744244,O_Sent (mail and online),User_17,statechange,Offer,Car,New credit,22000.0,2016-05-28 14:53:19.359000+00:00,2016-05-28 14:53:19.361000+00:00,3067974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,451806.332,20.409,5,0.002,2616167.831,0,0.7109615121911282,0.8554807560955642
Application_139314774,O_Sent (mail and online),User_5,statechange,Offer,Unknown,New credit,0.0,2016-05-28 10:57:10.612000+00:00,2016-05-28 10:57:21.827000+00:00,4879664.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2246983.055,1.335,5,11.215,2632669.98,0,0.7142873791203092,0.8571436895601545
Application_1393793184,O_Sent (mail and online),User_5,statechange,Offer,Unknown,New credit,0.0,2016-05-28 10:13:25.866000+00:00,2016-05-28 10:13:37.593000+00:00,5121700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2487569.379,1.454,5,11.727,2634118.513,0,0.7145779721589548,0.8572889860794775
Application_1394660187,A_Complete,User_21,statechange,Application,Home improvement,New credit,12000.0,2016-06-16 13:02:52.106000+00:00,2016-06-16 13:02:52.118000+00:00,1107666.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_121,986.302,0.015,3,0.012,1106679.244,1,0.30860772671304826,0.15430386335652413
Application_1395998500,O_Returned,User_122,statechange,Offer,Existing loan takeover,New credit,53000.0,2016-06-23 08:57:16.345000+00:00,2016-06-23 08:57:31.179000+00:00,1143873.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_95,608265.262,604165.338,3,14.834,535593.177,1,0.1398453545491274,0.0699226772745637
Application_1400830743,O_Sent (mail and online),User_76,statechange,Offer,Home improvement,New credit,20000.0,2016-05-28 08:34:09.393000+00:00,2016-05-28 08:34:19.359000+00:00,3800522.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1159164.307,1.416,5,9.966,2641347.393,0,0.7160249240837918,0.8580124620418959
Application_1412518591,A_Validating,User_121,statechange,Application,Car,New credit,25000.0,2016-06-23 09:28:26.820000+00:00,2016-06-24 12:45:54.863000+00:00,1445016.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_83,1024774.042,0.018,3,98248.043,321994.082,1,0.08118937701582146,0.04059468850791073
Application_1429507305,O_Returned,User_123,statechange,Offer,Existing loan takeover,New credit,7000.0,2016-06-22 08:02:49.847000+00:00,2016-06-22 08:03:00.232000+00:00,1128867.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_29,604982.035,483865.102,2,10.385,523874.925,1,0.13654254472929184,0.06827127236464592
