case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_REGISTERED,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=O_DECLINED,# ACTIVITY=O_SENT,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=A_ACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=O_SELECTED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_APPROVED,# ACTIVITY=O_CREATED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
196057,W_Nabellen offertes,11203,5000,2012-02-09 12:22:00.991000+00:00,2012-02-14 10:13:21.493000+00:00,5168279.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,3710669.857,577603.485,3,424280.502,1033328.599,0,0.31703635512685874,0.6585181775634293
196060,W_Nabellen offertes,11203,3500,2012-02-09 17:24:41.491000+00:00,2012-02-14 11:29:41.251000+00:00,4852803.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,3726874.047,14659.004,3,410699.76,715229.601,0,0.21216695351829779,0.6060834767591489
196341,W_Nabellen offertes,10909,10000,2012-02-04 11:11:33.587000+00:00,2012-02-11 15:09:03.204000+00:00,4571494.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,3195913.09,232489.227,5,619049.617,756531.105,0,0.22560599131282705,0.6128029956564135
196455,W_Nabellen incomplete dossiers,11169,50000,2012-02-10 15:12:16.367000+00:00,2012-02-14 12:16:04.193000+00:00,4322341.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11000,3712019.579,108.242,4,335027.826,275293.443,1,0.07600742617095874,0.03800371308547937
196521,W_Nabellen offertes,10909,7500,2012-02-07 17:17:38.707000+00:00,2012-02-11 15:23:45.410000+00:00,4801620.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,3448142.891,419852.282,1,338766.703,1014710.258,0,0.31084866034309283,0.6554243301715464
196602,W_Nabellen incomplete dossiers,11181,30000,2012-02-15 09:25:00.584000+00:00,2012-02-15 15:04:51.335000+00:00,4193104.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11049,4099647.584,77086.978,2,20390.751,73065.812,1,0.019350317539433448,0.009675158769716724
196867,W_Nabellen offertes,10913,6000,2012-02-07 20:25:57.775000+00:00,2012-02-11 16:09:40.598000+00:00,4664091.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,3321903.256,293379.967,1,330222.823,1011964.807,0,0.3099362984247524,0.6549681492123762
196948,W_Nabellen incomplete dossiers,11169,15000,2012-02-08 17:08:36.347000+00:00,2012-02-14 16:13:50.332000+00:00,4422505.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,10913,3303295.749,25.449,2,515113.985,604095.027,0,0.17644512517710537,0.5882225625885527
197051,W_Nabellen offertes,11203,10000,2012-02-09 12:45:00.381000+00:00,2012-02-14 11:02:49.809000+00:00,3975883.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,3297250.849,418848.903,3,425869.428,252762.649,0,0.06948094887947731,0.5347404744397386
197093,W_Nabellen offertes,11180,50000,2012-01-26 17:25:40.752000+00:00,2012-01-26 17:28:31.025000+00:00,4741214.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,2092220.163,1.432,3,170.273,2648824.049,0,0.7657547968814926,0.8828773984407463
197162,W_Nabellen offertes,11119,6500,2012-02-14 18:42:39.174000+00:00,2012-02-15 20:37:33.080000+00:00,5338538.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,3730983.511,350937.976,1,93293.906,1514260.516,0,0.47407099784776857,0.7370354989238843
197168,W_Nabellen offertes,11203,8000,2012-02-10 20:42:47.460000+00:00,2012-02-14 19:09:03.264000+00:00,5079210.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,3392432.152,277512.503,4,339975.804,1346802.012,0,0.4204409712466564,0.7102204856233282
197321,W_Nabellen offertes,11119,50000,2012-02-10 17:23:53.926000+00:00,2012-02-15 20:26:23.938000+00:00,5320023.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,3362139.144,714732.008,4,442950.012,1514933.356,0,0.474282934142448,0.737141467071224
197530,W_Nabellen incomplete dossiers,11169,7000,2012-02-10 11:33:01.694000+00:00,2012-02-14 16:25:55.121000+00:00,5448493.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11000,3274700.388,56496.253,4,363173.427,1810619.631,0,0.5638534770896786,0.7819267385448393
197800,W_Nabellen offertes,10913,15000,2012-02-06 15:13:33.979000+00:00,2012-02-11 14:42:17.732000+00:00,3822982.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,2894061.308,1048.873,0,430123.753,498797.432,0,0.14332376875697633,0.5716618843784882
198026,W_Nabellen offertes,11181,15000,2012-02-15 18:14:42.702000+00:00,2012-02-15 18:16:13.948000+00:00,4635747.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,3626732.658,3.05,2,91.246,1008923.268,1,0.3089255741828301,0.15446278709141506
198232,W_Nabellen incomplete dossiers,11181,6500,2012-02-09 18:33:36.216000+00:00,2012-02-10 20:18:02.810000+00:00,4928050.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10809,3050252.266,93225.63,3,92666.594,1785131.129,1,0.5564458107567729,0.27822290537838645
198253,W_Nabellen incomplete dossiers,11049,7500,2012-02-02 17:56:31.177000+00:00,2012-02-09 08:37:07.840000+00:00,4227684.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11299,2440167.068,10509.648,3,571236.663,1216280.668,0,0.37768822945945607,0.6888441147297281
198274,W_Nabellen offertes,11203,8000,2012-02-09 13:55:40.288000+00:00,2012-02-13 12:44:32.030000+00:00,5085911.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,3029130.769,255185.596,3,341331.742,1715448.48,0,0.535870302123926,0.767935151061963
198415,W_Nabellen offertes,10913,6000,2012-02-06 15:10:10.287000+00:00,2012-02-14 09:14:26.726000+00:00,3763736.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,2748198.224,358208.692,0,669856.439,345681.039,0,0.09671873168671358,0.5483593658433568
198585,W_Nabellen incomplete dossiers,10932,5400,2012-02-15 09:50:19.590000+00:00,2012-02-15 11:06:27.717000+00:00,3548365.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11049,3443925.828,48965.252,2,4568.127,99870.833,0,0.026603019870588218,0.5133015099352941
199014,W_Valideren aanvraag,11289,15000,2012-02-15 19:05:21.590000+00:00,2012-02-15 21:00:38.159000+00:00,3360557.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,11289,3297139.422,29030.673,2,6916.569,56501.286,1,0.01490933775869635,0.007454668879348175
199189,W_Nabellen offertes,10881,40000,2012-01-30 19:52:19.902000+00:00,2012-01-30 19:54:04.739000+00:00,4487113.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10912,1846918.194,2.341,0,104.837,2640090.039,0,0.7640925738798516,0.8820462869399258
199411,W_Nabellen offertes,11203,30000,2012-02-10 11:51:12.824000+00:00,2012-02-14 11:21:09.440000+00:00,3882072.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10789,2732820.121,670281.761,4,343796.616,805454.833,0,0.2416187633475459,0.620809381673773
199570,W_Nabellen offertes,10881,15000,2012-02-13 17:36:50.795000+00:00,2012-02-13 17:37:36.609000+00:00,3562351.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10609,2954043.76,2.6390000000000002,0,45.814,608261.231,0,0.1777711650992702,0.5888855825496351
199633,W_Nabellen offertes,10909,36000,2012-01-25 15:03:08.392000+00:00,2012-02-11 15:09:20.570000+00:00,3256826.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,1290476.65,616405.621,2,1469172.178,497177.343,0,0.14282048028005273,0.5714102401400264
199681,W_Nabellen incomplete dossiers,11259,5500,2012-02-15 10:10:34.275000+00:00,2012-02-15 17:09:30.253000+00:00,3178506.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACTIVATED,10138,3077370.376,50114.003,2,25135.978,75999.461,1,0.02014010536515315,0.010070052682576575
199800,W_Nabellen offertes,10881,17000,2012-02-08 18:50:11.647000+00:00,2012-02-08 19:23:55.765000+00:00,3105362.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10881,2448599.093,84805.936,2,2024.118,654738.893,0,0.19263669447885373,0.5963183472394269
199893,W_Nabellen offertes,0,2000,2012-02-09 10:09:43.703000+00:00,2012-02-09 10:20:25.250000+00:00,5161278.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,2486134.663,4.338,3,641.547,2674501.882,0,0.7705883910432025,0.8852941955216013
200103,W_Nabellen offertes,11203,10000,2012-02-07 20:47:54.744000+00:00,2012-02-13 11:24:31.238000+00:00,4092563.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,2319710.507,116700.96,1,484596.494,1288256.06,0,0.40134445469170826,0.7006722273458541
200320,W_Nabellen offertes,11181,30000,2012-01-30 18:35:44.633000+00:00,2012-02-15 17:53:38.560000+00:00,3596138.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,112,1556131.78,179504.6,0,1379873.927,660131.867,0,0.1943698494708454,0.5971849247354227
200386,W_Nabellen incomplete dossiers,11181,15000,2012-02-10 19:08:00.615000+00:00,2012-02-10 19:08:53.842000+00:00,3088688.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10912,2500564.961,2.476,4,53.227,588069.566,1,0.17135488901754942,0.08567744450877471
200593,W_Nabellen incomplete dossiers,11201,5000,2012-02-13 20:40:45.343000+00:00,2012-02-13 20:44:06.422000+00:00,3017914.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,2700063.275,1.5510000000000002,0,201.079,317649.229,1,0.08841312647015798,0.04420656323507899
200635,W_Nabellen offertes,11180,15000,2012-01-26 18:11:36.835000+00:00,2012-01-26 18:30:10.834000+00:00,3602237.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11180,1128794.675,166014.841,3,1113.999,2472327.853,0,0.7303560783601681,0.8651780391800841
200770,W_Nabellen offertes,10861,12000,2012-01-30 19:12:58.789000+00:00,2012-02-01 10:29:43.777000+00:00,2884971.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10861,1451977.565,275144.793,0,141404.988,1291588.615,0,0.4024353205652252,0.7012176602826126
200811,W_Nabellen incomplete dossiers,11003,5000,2012-02-14 10:53:32.049000+00:00,2012-02-14 11:07:53.783000+00:00,4835556.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10935,2675736.069,152.121,1,861.734,2158958.207,0,0.6580127182701139,0.8290063591350569
200877,W_Nabellen offertes,10913,14000,2012-02-11 13:04:53.367000+00:00,2012-02-11 13:13:13.473000+00:00,4125369.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,2411138.071,233643.195,5,500.106,1713730.462,0,0.5353572080488853,0.7676786040244427
200982,W_Nabellen offertes,10899,25000,2012-02-15 17:52:28.152000+00:00,2012-02-15 17:52:29.705000+00:00,4722687.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10138,2749166.453,355202.457,2,1.553,1973519.393,1,0.6095901344340082,0.3047950672170041
201072,W_Nabellen incomplete dossiers,11180,20000,2012-02-13 14:00:19.584000+00:00,2012-02-13 20:32:51.600000+00:00,3195919.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10809,2501087.749,2.004,0,23552.016,671279.667,1,0.1979576258591697,0.09897881292958485
201081,W_Nabellen offertes,10982,15000,2012-01-23 19:03:19.694000+00:00,2012-02-15 20:27:24.354000+00:00,2740077.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10982,701711.918,603517.001,0,1992244.66,46120.243,0,0.01214223136885334,0.5060711156844266
201244,W_Nabellen offertes,10861,5000,2012-01-30 20:10:55.968000+00:00,2012-02-01 11:11:27.994000+00:00,2761596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10861,1245710.486,198961.18,0,140432.026,1375453.426,0,0.42972911283232956,0.7148645564161648
201376,W_Nabellen incomplete dossiers,11019,23000,2012-02-10 16:48:29.729000+00:00,2012-02-15 20:17:26.677000+00:00,3879180.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10912,2165361.304,2806.656,4,444536.948,1269281.257,0,0.39512525444485963,0.6975626272224298
201397,W_Nabellen offertes,11259,40000,2012-02-15 14:14:11.516000+00:00,2012-02-15 14:14:14.312000+00:00,3259955.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10629,2584396.544,586062.088,2,2.7960000000000003,675555.516,1,0.19933557311139033,0.09966778655569516
201427,W_Nabellen offertes,0,15000,2012-02-08 18:19:08.456000+00:00,2012-02-09 09:00:15.284000+00:00,2994035.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,112,1987721.43,1384.788,2,52866.828,953446.927,0,0.2905016799384759,0.6452508399692379
201433,W_Nabellen offertes,11179,5000,2012-01-26 15:02:36.352000+00:00,2012-02-10 12:45:18.260000+00:00,2645109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11179,851495.208,68511.937,3,1287761.908,505851.386,0,0.1455174646172131,0.5727587323086065
201526,W_Nabellen offertes,11203,7500,2012-02-06 18:33:44.207000+00:00,2012-02-13 09:25:41.486000+00:00,2718488.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,1801568.665,882915.804,0,571917.279,345002.185,0,0.09651671579439247,0.5482583578971962
201541,W_Nabellen offertes,11203,50000,2012-02-09 16:56:24.978000+00:00,2012-02-14 11:14:55.574000+00:00,2717239.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,2053676.968,249358.057,3,411510.596,252051.59,0,0.06927581347311346,0.5346379067365568
201605,W_Nabellen incomplete dossiers,11169,25000,2012-02-14 14:30:59.433000+00:00,2012-02-15 09:26:13.027000+00:00,2597620.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11000,2438079.67,79657.527,1,68113.594,91426.911,0,0.024309544311109488,0.5121547721555547
201611,W_Nabellen incomplete dossiers,11019,20000,2012-02-15 18:58:57.511000+00:00,2012-02-15 19:25:36.792000+00:00,4315957.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10809,2537988.333,5003.89,2,1599.281,1776369.174,1,0.5538844181367455,0.27694220906837275
201677,W_Nabellen offertes,11203,5000,2012-02-06 14:34:23.899000+00:00,2012-02-13 09:26:50.163000+00:00,2664496.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,1733209.787,141.272,0,586346.264,344940.015,0,0.09649821717043638,0.5482491085852181
201725,W_Nabellen offertes,10899,15000,2012-02-15 17:50:32.163000+00:00,2012-02-15 17:50:34.621000+00:00,2583489.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10972,2513285.107,776757.62,2,2.458,70200.983,0,0.018580005150757195,0.5092900025753786
201743,W_Nabellen offertes,11203,35000,2012-02-09 13:54:03.682000+00:00,2012-02-13 12:23:46.650000+00:00,3690606.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,11119,1978927.991,255403.542,3,340182.968,1371495.529,0,0.4284484906333665,0.7142242453166833
201770,W_Nabellen offertes,11122,8000,2012-02-13 09:33:16.740000+00:00,2012-02-14 17:57:20.443000+00:00,2923627.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10789,2303421.26,922508.736,0,116643.703,503562.168,1,0.1448051273006566,0.0724025636503283
201833,W_Nabellen offertes,10982,15000,2012-02-10 12:31:25.737000+00:00,2012-02-15 20:06:23.724000+00:00,2639660.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11259,2037110.798,837190.205,4,459297.987,143251.396,1,0.03851152557270521,0.019255762786352604
201842,W_Nabellen offertes,11203,26000,2012-02-09 16:10:15.956000+00:00,2012-02-13 12:21:57.012000+00:00,3403333.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,1959421.898,261929.776,3,331901.056,1112010.375,0,0.3431751893351454,0.6715875946675727
201848,W_Nabellen offertes,11119,21895,2012-02-13 14:09:13.689000+00:00,2012-02-13 17:33:58.881000+00:00,2880355.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,2293192.273,9785.327,0,12285.192,574877.794,0,0.16717742741121705,0.5835887137056085
201854,W_Nabellen incomplete dossiers,11019,50000,2012-02-15 13:38:20.946000+00:00,2012-02-15 20:37:17.328000+00:00,4886476.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11000,2460553.917,87988.33,2,25136.382,2400785.859,0,0.7149121631706954,0.8574560815853477
201885,W_Nabellen offertes,11009,20000,2012-02-07 20:51:55.741000+00:00,2012-02-07 20:52:18.894000+00:00,2964913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,11309,1767678.672,28.838,1,23.153,1197210.998,0,0.3713939133667405,0.6856969566833703
201891,W_Nabellen offertes,11201,8000,2012-02-08 20:14:44.296000+00:00,2012-02-13 13:54:49.467000+00:00,3453393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,1851354.225,207685.819,2,409205.171,1192833.807,0,0.36994780748943173,0.6849739037447159
201909,W_Nabellen incomplete dossiers,11000,36000,2012-02-14 09:29:18.012000+00:00,2012-02-14 13:23:02.445000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10935,2328226.712,98.924,1,14024.433,590688.979,1,0.1721857595319311,0.08609287976596555
201915,W_Nabellen offertes,10913,8000,2012-02-06 15:28:08.504000+00:00,2012-02-11 15:35:12.903000+00:00,2672287.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,1657823.536,339202.444,0,432424.399,582038.662,0,0.16944362880525038,0.5847218144026252
