case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_APPROVED,# ACTIVITY=O_ACCEPTED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_SELECTED,# ACTIVITY=O_DECLINED,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=O_CREATED,# ACTIVITY=A_REGISTERED,# ACTIVITY=O_SENT,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
188485,W_Nabellen offertes,10909,7000,2011-12-16 16:14:19.378000+00:00,2011-12-22 20:09:24.318000+00:00,7579116.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,1,3,0,3,0,1,7,1,0,W_Nabellen offertes,0,1988250.85,2.186,Friday,532504.94,5058359.93,0,0.9750376667528762,0.9875188333764381
188485,W_Nabellen offertes,0,7000,2011-12-22 20:09:24.318000+00:00,2011-12-31 11:09:17.600000+00:00,7579116.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,1,3,0,3,0,1,8,1,0,W_Nabellen offertes,10881,2520755.79,532504.94,Thursday,745193.282,4313166.648,0,0.9477385468957762,0.9738692734478881
188485,W_Nabellen offertes,10881,7000,2011-12-31 11:09:17.600000+00:00,2012-01-03 11:32:20.767000+00:00,7579116.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,1,3,0,3,0,1,9,1,0,W_Nabellen offertes,11189,3265949.072,745193.282,Saturday,260583.167,4052583.481,0,0.9329391192031073,0.9664695596015537
188485,W_Nabellen offertes,11189,7000,2012-01-03 11:32:20.767000+00:00,2012-01-03 12:30:26.184000+00:00,7579116.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,1,3,0,3,0,1,10,1,0,O_CANCELLED,10861,3526532.239,260583.167,Tuesday,3485.417,4049098.064,0,0.9327171917530508,0.9663585958765254
188485,O_CANCELLED,10861,7000,2012-01-03 12:30:26.184000+00:00,2012-01-05 15:30:38.116000+00:00,7579116.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,1,3,0,3,0,1,11,1,0,O_SELECTED,10861,3530017.656,3485.417,Tuesday,183611.932,3865486.132,0,0.9200219541306913,0.9600109770653457
188485,O_SELECTED,10861,7000,2012-01-05 15:30:38.116000+00:00,2012-01-05 15:30:38.116000+00:00,7579116.0,1,0,0,1,0,0,3,1,0,3,0,0,0,1,1,3,0,3,0,1,11,1,0,O_CREATED,10861,3713629.588,183611.932,Thursday,0.0,3865486.132,0,0.9200219541306913,0.9600109770653457
188485,O_CREATED,10861,7000,2012-01-05 15:30:38.116000+00:00,2012-01-05 15:30:39.722000+00:00,7579116.0,1,0,0,1,0,0,3,1,0,4,0,0,0,1,1,3,0,3,0,1,11,1,0,O_SENT,10861,3713629.588,0.0,Thursday,1.6059999999999999,3865484.526,0,0.9200218340560025,0.9600109170280012
188485,O_SENT,10861,7000,2012-01-05 15:30:39.722000+00:00,2012-01-05 15:30:39.751000+00:00,7579116.0,1,0,0,1,0,0,3,1,0,4,0,0,0,1,1,4,0,3,0,1,11,1,0,W_Nabellen offertes,10861,3713631.194,1.6059999999999999,Thursday,0.029,3865484.497,0,0.9200218318877782,0.9600109159438891
188485,W_Nabellen offertes,10861,7000,2012-01-05 15:30:39.751000+00:00,2012-01-05 15:30:42.554000+00:00,7579116.0,1,0,0,1,0,0,3,1,0,4,0,0,0,1,1,4,0,4,0,1,11,1,0,W_Nabellen offertes,10909,3713631.223,0.029,Thursday,2.803,3865481.694,0,0.9200216223174185,0.9600108111587092
188485,W_Nabellen offertes,10909,7000,2012-01-05 15:30:42.554000+00:00,2012-01-17 12:56:38.712000+00:00,7579116.0,1,0,0,1,0,0,3,1,0,4,0,0,0,1,1,4,0,4,0,1,12,1,0,W_Nabellen offertes,11189,3713634.026,2.803,Thursday,1027556.158,2837925.536,0,0.8002863985224606,0.9001431992612303
188485,W_Nabellen offertes,11189,7000,2012-01-17 12:56:38.712000+00:00,2012-01-18 15:09:37.932000+00:00,7579116.0,1,0,0,1,0,0,3,1,0,4,0,0,0,1,1,4,0,4,0,1,13,1,0,W_Nabellen offertes,0,4741190.184,1027556.158,Tuesday,94379.22,2743546.316,0,0.7839901944739962,0.8919950972369981
188485,W_Nabellen offertes,0,7000,2012-01-18 15:09:37.932000+00:00,2012-01-19 11:55:14.917000+00:00,7579116.0,1,0,0,1,0,0,3,1,0,4,0,0,0,1,1,4,0,4,0,1,14,1,0,W_Nabellen offertes,0,4835569.404,94379.22,Wednesday,74736.985,2668809.331,0,0.7703399631924306,0.8851699815962153
188485,W_Nabellen offertes,0,7000,2012-01-19 11:55:14.917000+00:00,2012-01-19 14:50:04.482000+00:00,7579116.0,1,0,0,1,0,0,3,1,0,4,0,0,0,1,1,4,0,4,0,1,15,1,0,O_SELECTED,11202,4910306.389,74736.985,Thursday,10489.565,2658319.766,0,0.768370515971343,0.8841852579856715
188485,O_SELECTED,11202,7000,2012-01-19 14:50:04.482000+00:00,2012-01-19 14:53:48.172000+00:00,7579116.0,1,0,0,1,0,0,3,1,0,4,0,0,0,1,1,4,0,4,0,1,16,1,0,O_CANCELLED,11202,4920795.954,10489.565,Thursday,223.69,2658096.076,0,0.7683283728514181,0.884164186425709
188485,O_CANCELLED,11202,7000,2012-01-19 14:53:48.172000+00:00,2012-01-19 14:53:48.172000+00:00,7579116.0,1,0,0,1,0,0,3,1,0,5,0,0,0,1,1,4,0,4,0,1,16,1,0,O_CREATED,11202,4921019.644,223.69,Thursday,0.0,2658096.076,0,0.7683283728514181,0.884164186425709
188485,O_CREATED,11202,7000,2012-01-19 14:53:48.172000+00:00,2012-01-19 14:53:49.830000+00:00,7579116.0,1,0,0,1,0,0,4,1,0,5,0,0,0,1,1,4,0,4,0,1,16,1,0,O_SENT,11202,4921019.644,0.0,Thursday,1.658,2658094.418,0,0.7683280604622111,0.8841640302311056
188485,O_SENT,11202,7000,2012-01-19 14:53:49.830000+00:00,2012-01-19 14:53:49.861000+00:00,7579116.0,1,0,0,1,0,0,4,1,0,5,0,0,0,1,1,5,0,4,0,1,16,1,0,W_Nabellen offertes,0,4921021.302,1.658,Thursday,0.031,2658094.387,0,0.7683280546213964,0.8841640273106982
188485,W_Nabellen offertes,0,7000,2012-01-19 14:53:49.861000+00:00,2012-01-19 14:53:51.580000+00:00,7579116.0,1,0,0,1,0,0,4,1,0,5,0,0,0,1,1,5,0,5,0,1,16,1,0,W_Nabellen offertes,11003,4921021.333,0.031,Thursday,1.7189999999999999,2658092.668,0,0.7683277307386229,0.8841638653693115
188485,W_Nabellen offertes,11003,7000,2012-01-19 14:53:51.580000+00:00,2012-01-26 14:31:20.273000+00:00,7579116.0,1,0,0,1,0,0,4,1,0,5,0,0,0,1,1,5,0,5,0,1,17,1,0,W_Nabellen offertes,11181,4921023.052,1.7189999999999999,Thursday,603448.693,2054643.975,0,0.6321793112748204,0.8160896556374102
188485,W_Nabellen offertes,11181,7000,2012-01-26 14:31:20.273000+00:00,2012-01-26 20:14:16.768000+00:00,7579116.0,1,0,0,1,0,0,4,1,0,5,0,0,0,1,1,5,0,5,0,1,18,1,0,W_Nabellen offertes,11122,5524471.745,603448.693,Thursday,20576.495,2034067.48,0,0.6267525228290893,0.8133762614145447
188485,W_Nabellen offertes,11122,7000,2012-01-26 20:14:16.768000+00:00,2012-01-26 20:16:11.490000+00:00,7579116.0,1,0,0,1,0,0,4,1,0,5,0,0,0,1,1,5,0,5,0,1,19,1,0,W_Nabellen offertes,11181,5545048.24,20576.495,Thursday,114.722,2033952.758,0,0.6267221276801329,0.8133610638400665
188485,W_Nabellen offertes,11181,7000,2012-01-26 20:16:11.490000+00:00,2012-01-26 20:20:00.192000+00:00,7579116.0,1,0,0,1,0,0,4,1,0,5,0,0,0,1,1,5,0,5,0,1,20,1,0,W_Nabellen offertes,11181,5545162.962,114.722,Thursday,228.702,2033724.056,0,0.6266615293966411,0.8133307646983206
188485,W_Nabellen offertes,11181,7000,2012-01-26 20:20:00.192000+00:00,2012-01-27 13:06:43.007000+00:00,7579116.0,1,0,0,1,0,0,4,1,0,5,0,0,0,1,1,5,0,5,0,1,21,1,0,W_Nabellen offertes,10982,5545391.664,228.702,Thursday,60402.815,1973321.241,0,0.6104453647575652,0.8052226823787826
188485,W_Nabellen offertes,10982,7000,2012-01-27 13:06:43.007000+00:00,2012-01-28 15:32:04.999000+00:00,7579116.0,1,0,0,1,0,0,4,1,0,5,0,0,0,1,1,5,0,5,0,1,22,1,0,W_Nabellen offertes,10982,5605794.479,60402.815,Friday,95121.992,1878199.249,0,0.5840759397495088,0.7920379698747544
188485,W_Nabellen offertes,10982,7000,2012-01-28 15:32:04.999000+00:00,2012-02-19 09:15:24.227000+00:00,7579116.0,1,0,0,1,0,0,4,1,0,5,0,0,0,1,1,5,0,5,0,1,23,1,0,O_CANCELLED,112,5700916.471,95121.992,Saturday,1878199.228,0.021,0,5.4831947871036846e-09,0.5000000027415974
188485,O_CANCELLED,112,7000,2012-02-19 09:15:24.227000+00:00,2012-02-19 09:15:24.248000+00:00,7579116.0,1,0,0,1,0,0,4,1,0,5,0,0,0,1,1,5,0,5,0,1,24,1,0,A_CANCELLED,112,7579115.699,1878199.228,Sunday,0.021,0.0,0,0.0,0.5
188485,A_CANCELLED,112,7000,2012-02-19 09:15:24.248000+00:00,2012-02-19 09:15:24.248000+00:00,7579116.0,1,0,0,1,0,0,5,1,0,5,0,0,0,1,1,5,0,5,0,1,24,1,0,end,end,7579115.72,0.021,Sunday,0.0,0.0,0,0.0,0.5
189805,A_SUBMITTED,112,25000,2011-11-29 12:31:07.629000+00:00,2011-11-29 12:31:07.629000+00:00,7419744.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Tuesday,0.0,7419744.197,1,0.9989863418233662,0.4994931709116831
189805,A_PARTLYSUBMITTED,112,25000,2011-11-29 12:31:07.629000+00:00,2011-11-29 12:31:07.827000+00:00,7419744.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Tuesday,0.198,7419743.999,1,0.9989863412989841,0.49949317064949206
189805,A_PREACCEPTED,112,25000,2011-11-29 12:31:07.827000+00:00,2011-11-29 12:31:47.249000+00:00,7419744.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,10931,0.198,0.198,Tuesday,39.422,7419704.577,1,0.9989862368919811,0.49949311844599054
189805,A_ACCEPTED,10931,25000,2011-11-29 12:31:47.249000+00:00,2011-11-29 12:50:02.825000+00:00,7419744.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,O_SELECTED,10931,39.62,39.422,Tuesday,1095.576,7418609.001,1,0.9989833337221252,0.4994916668610626
189805,O_SELECTED,10931,25000,2011-11-29 12:50:02.825000+00:00,2011-11-29 12:51:28.995000+00:00,7419744.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A_FINALIZED,10931,1135.196,1095.576,Tuesday,86.17,7418522.831,1,0.9989831052491753,0.49949155262458766
189805,A_FINALIZED,10931,25000,2011-11-29 12:51:28.995000+00:00,2011-11-29 12:51:28.995000+00:00,7419744.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,10931,1221.366,86.17,Tuesday,0.0,7418522.831,1,0.9989831052491753,0.49949155262458766
189805,O_CREATED,10931,25000,2011-11-29 12:51:28.995000+00:00,2011-11-29 12:51:30.349000+00:00,7419744.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,10931,1221.366,0.0,Tuesday,1.354,7418521.477,1,0.9989831016589992,0.4994915508294996
189805,O_SENT,10931,25000,2011-11-29 12:51:30.349000+00:00,2011-11-29 12:51:30.403000+00:00,7419744.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,10931,1222.72,1.354,Tuesday,0.054,7418521.423,1,0.9989831015158162,0.4994915507579081
189805,W_Completeren aanvraag,10931,25000,2011-11-29 12:51:30.403000+00:00,2011-11-29 12:51:31.606000+00:00,7419744.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11189,1222.774,0.054,Tuesday,1.203,7418520.22,1,0.9989830983260173,0.49949154916300864
189805,W_Nabellen offertes,11189,25000,2011-11-29 12:51:31.606000+00:00,2011-12-06 11:59:20.462000+00:00,7419744.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11119,1223.977,1.203,Tuesday,601668.856,6816851.364,1,0.9968177656371389,0.49840888281856943
189805,W_Nabellen offertes,11119,25000,2011-12-06 11:59:20.462000+00:00,2011-12-07 20:19:15.318000+00:00,7419744.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11003,602892.833,601668.856,Tuesday,116394.856,6700456.508,1,0.9962329216256662,0.4981164608128331
189805,W_Nabellen offertes,11003,25000,2011-12-07 20:19:15.318000+00:00,2011-12-12 11:54:52.267000+00:00,7419744.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,11003,719287.689,116394.856,Wednesday,401736.949,6298719.559,1,0.9936263206832405,0.49681316034162026
189805,W_Nabellen offertes,11003,25000,2011-12-12 11:54:52.267000+00:00,2011-12-12 11:56:25.728000+00:00,7419744.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Nabellen offertes,11019,1121024.638,401736.949,Monday,93.461,6298626.098,1,0.9936255893765555,0.49681279468827777
189805,W_Nabellen offertes,11019,25000,2011-12-12 11:56:25.728000+00:00,2011-12-27 09:10:50.294000+00:00,7419744.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,4,1,0,O_CANCELLED,10861,1121118.099,93.461,Monday,1286064.566,5012561.532,1,0.9738464100945621,0.48692320504728104
189805,O_CANCELLED,10861,25000,2011-12-27 09:10:50.294000+00:00,2011-12-27 20:10:59.023000+00:00,7419744.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,5,1,0,O_SELECTED,10861,2407182.665,1286064.566,Tuesday,39608.729,4972952.803,1,0.9727742607674792,0.4863871303837396
189805,O_SELECTED,10861,25000,2011-12-27 20:10:59.023000+00:00,2011-12-27 20:10:59.023000+00:00,7419744.0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,5,1,0,O_CREATED,10861,2446791.394,39608.729,Tuesday,0.0,4972952.803,1,0.9727742607674792,0.4863871303837396
189805,O_CREATED,10861,25000,2011-12-27 20:10:59.023000+00:00,2011-12-27 20:10:59.850000+00:00,7419744.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,1,5,1,0,O_SENT,10861,2446791.394,0.0,Tuesday,0.827,4972951.976,1,0.9727742379657727,0.48638711898288634
189805,O_SENT,10861,25000,2011-12-27 20:10:59.850000+00:00,2011-12-27 20:10:59.880000+00:00,7419744.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,1,0,1,5,1,0,W_Nabellen offertes,10861,2446792.221,0.827,Tuesday,0.03,4972951.946,1,0.9727742371386243,0.48638711856931216
189805,W_Nabellen offertes,10861,25000,2011-12-27 20:10:59.880000+00:00,2011-12-27 20:11:01.148000+00:00,7419744.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,5,1,0,W_Nabellen offertes,10861,2446792.251,0.03,Tuesday,1.268,4972950.678,1,0.9727742021778105,0.48638710108890526
189805,W_Nabellen offertes,10861,25000,2011-12-27 20:11:01.148000+00:00,2011-12-27 20:13:00.896000+00:00,7419744.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,6,1,0,W_Nabellen offertes,10861,2446793.519,1.268,Tuesday,119.748,4972830.93,1,0.9727709003452498,0.4863854501726249
189805,W_Nabellen offertes,10861,25000,2011-12-27 20:13:00.896000+00:00,2011-12-27 20:14:19.239000+00:00,7419744.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,7,1,0,W_Nabellen offertes,10913,2446913.267,119.748,Tuesday,78.343,4972752.587,1,0.9727687399805489,0.48638436999027446
189805,W_Nabellen offertes,10913,25000,2011-12-27 20:14:19.239000+00:00,2012-01-04 19:21:47.529000+00:00,7419744.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,8,1,0,W_Nabellen offertes,10935,2446991.61,78.343,Tuesday,688048.29,4284704.297,1,0.9462837714761185,0.47314188573805926
189805,W_Nabellen offertes,10935,25000,2012-01-04 19:21:47.529000+00:00,2012-01-06 16:29:35.701000+00:00,7419744.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,9,1,0,W_Nabellen offertes,0,3135039.9,688048.29,Wednesday,162468.172,4122236.125,1,0.9372347396102976,0.4686173698051488
189805,W_Nabellen offertes,0,25000,2012-01-06 16:29:35.701000+00:00,2012-01-14 15:16:01.400000+00:00,7419744.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,10,1,0,W_Nabellen offertes,10909,3297508.072,162468.172,Friday,686785.699,3435450.426,1,0.8812966969934974,0.4406483484967487
