case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Pending,# ACTIVITY=W_Complete application,# ACTIVITY=A_Submitted,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Accepted,# ACTIVITY=O_Refused,# ACTIVITY=W_Call incomplete files,# ACTIVITY=A_Accepted,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Incomplete,# ACTIVITY=A_Create Application,# ACTIVITY=A_Denied,# ACTIVITY=W_Call after offers,# ACTIVITY=O_Created,# ACTIVITY=W_Validate application,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Validating,# ACTIVITY=A_Cancelled,# ACTIVITY=O_Returned,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1013496029,A_Complete,User_69,statechange,Application,Existing loan takeover,New credit,6500.0,2016-12-22 19:18:35.042000+00:00,2016-12-22 19:18:35.050000+00:00,2711738.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,77642.297,0.012,3,0.008,2634096.115,0,0.717405965232858,0.858702982616429
Application_1014628070,A_Complete,User_17,statechange,Application,"Other, see explanation",New credit,25000.0,2016-12-09 11:39:04.955000+00:00,2016-12-09 11:39:04.977000+00:00,2806783.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,145105.321,30.837,4,0.022,2661677.972,0,0.7229950000044868,0.8614975000022433
Application_101540725,A_Complete,User_51,statechange,Application,Car,New credit,5000.0,2016-12-20 14:52:37.274000+00:00,2016-12-20 14:52:37.304000+00:00,2636071.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,59892.44,8.384,1,0.03,2576178.526,1,0.7054046551221879,0.35270232756109393
Application_1016778548,A_Complete,User_61,statechange,Application,Car,New credit,7000.0,2016-12-23 18:53:18.279000+00:00,2016-12-23 18:53:18.301000+00:00,858827.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,19396.587,55.965,4,0.022,839430.455,1,0.22447467002285648,0.11223733501142824
Application_1016809148,A_Complete,User_94,statechange,Application,"Other, see explanation",New credit,57500.0,2016-12-06 14:59:40.218000+00:00,2016-12-06 14:59:40.238000+00:00,2716581.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,66926.301,0.012,1,0.02,2649654.377,0,0.7205686262740604,0.8602843131370301
Application_1017445442,A_Complete,User_69,statechange,Application,"Other, see explanation",New credit,30000.0,2016-12-12 09:12:17.178000+00:00,2016-12-12 09:12:17.198000+00:00,2785646.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,115161.444,0.031,0,0.02,2670485.021,0,0.7247624451140892,0.8623812225570446
Application_1020036346,A_Complete,User_42,statechange,Application,"Other, see explanation",New credit,10000.0,2016-12-08 09:26:47.668000+00:00,2016-12-08 09:26:47.691000+00:00,3174113.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,504487.52,57.731,3,0.023,2669625.752,0,0.724590368221686,0.862295184110843
Application_1022069965,A_Incomplete,User_106,statechange,Application,Home improvement,New credit,10000.0,2016-12-28 13:45:03.713000+00:00,2016-12-28 13:45:03.723000+00:00,1969002.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,1194420.723,87608.629,2,0.01,774581.747,0,0.2053131281510966,0.6026565640755484
Application_10226694,A_Complete,User_98,statechange,Application,Remaining debt home,New credit,20000.0,2016-12-27 11:49:44.433000+00:00,2016-12-27 11:49:44.443000+00:00,2730674.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,65570.398,0.015,1,0.01,2665103.447,1,0.7236834297261286,0.3618417148630643
Application_1023646798,O_Cancelled,User_78,statechange,Offer,Home improvement,New credit,15000.0,2016-12-20 11:01:01.721000+00:00,2016-12-20 11:01:10.505000+00:00,3497064.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_121,397974.352,23.477,1,8.784,3099080.378,1,0.8008791763125994,0.4004395881562997
Application_1024089863,A_Incomplete,User_123,statechange,Application,Existing loan takeover,New credit,20000.0,2016-12-19 09:46:04.743000+00:00,2016-12-19 09:46:04.751000+00:00,2666684.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_134,163292.476,2.849,0,0.008,2503391.917,0,0.6898138626210623,0.8449069313105311
Application_1026537393,A_Complete,User_96,statechange,Application,Home improvement,New credit,30000.0,2016-12-23 18:34:23.262000+00:00,2016-12-23 18:34:23.272000+00:00,1108714.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_49,5877.993,0.014,4,0.01,1102835.977,0,0.3038688232021869,0.6519344116010934
Application_1033444821,O_Sent (mail and online),User_62,statechange,Offer,Existing loan takeover,New credit,21000.0,2016-12-22 18:24:05.356000+00:00,2016-12-22 18:24:16.114000+00:00,6466859.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,3829487.825,0.611,3,10.758,2637360.887,0,0.7180717734583236,0.8590358867291619
Application_1033509575,A_Incomplete,User_68,statechange,Application,Remaining debt home,New credit,12500.0,2016-12-13 11:11:55.933000+00:00,2016-12-13 11:11:55.942000+00:00,4224023.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_131,2392227.211,5737.151,1,0.009,1831796.132,1,0.5209850407710743,0.26049252038553716
Application_1034454,A_Complete,User_24,statechange,Application,Car,New credit,5000.0,2016-12-10 15:30:01.646000+00:00,2016-12-10 15:30:01.657000+00:00,2704224.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,56401.32,0.014,5,0.011,2647822.759,0,0.7201976444813948,0.8600988222406973
Application_103473608,A_Complete,User_70,statechange,Application,"Other, see explanation",New credit,5000.0,2016-12-10 14:27:59.488000+00:00,2016-12-10 14:27:59.508000+00:00,2756440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,104904.536,14.12,5,0.02,2651534.949,0,0.7209491493967012,0.8604745746983506
Application_1034800486,O_Returned,User_123,statechange,Offer,Extra spending limit,New credit,5000.0,2016-12-22 14:39:30.618000+00:00,2016-12-22 14:39:35.532000+00:00,4054202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_138,2246041.433,2062817.344,3,4.914,1808156.033,0,0.5143251159746768,0.7571625579873384
Application_1035232735,O_Returned,User_131,statechange,Offer,Unknown,New credit,0.0,2016-12-30 09:37:55.866000+00:00,2016-12-30 09:38:02.363000+00:00,2141943.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_75,1804177.151,1801475.3,4,6.497,337759.258,1,0.08319267959523063,0.04159633979761532
Application_1035361851,A_Complete,User_49,statechange,Application,Existing loan takeover,New credit,29000.0,2016-12-30 10:05:53.394000+00:00,2016-12-30 10:05:53.426000+00:00,2068569.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_133,8040.772,30.32,4,0.032,2060527.702,1,0.5831788033247128,0.2915894016623564
Application_1038568085,A_Complete,User_51,statechange,Application,Home improvement,New credit,6000.0,2016-12-26 15:03:55.433000+00:00,2016-12-26 15:03:55.453000+00:00,2669474.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,20094.79,9.56,0,0.02,2649379.461,0,0.7205129668302349,0.8602564834151174
Application_1038953283,A_Complete,User_63,statechange,Application,Home improvement,New credit,40000.0,2016-12-01 16:25:33.571000+00:00,2016-12-01 16:25:33.591000+00:00,2647476.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2984.455,6.634,3,0.02,2644491.59,0,0.7195220175066265,0.8597610087533132
Application_1039191375,A_Complete,User_66,statechange,Application,Home improvement,New credit,12000.0,2016-12-27 12:19:30.136000+00:00,2016-12-27 12:19:30.144000+00:00,2311724.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_129,598.651,0.011,1,0.008,2311125.259,1,0.6459427975973048,0.3229713987986524
Application_1039800233,O_Sent (mail and online),User_40,statechange,Offer,Home improvement,New credit,15000.0,2016-12-20 16:12:56.579000+00:00,2016-12-20 16:13:05.079000+00:00,3363843.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,1909991.859,0.552,1,8.5,1453842.859,0,0.41056165917009924,0.7052808295850497
Application_1041804033,A_Complete,User_52,statechange,Application,Unknown,New credit,0.0,2016-12-27 15:46:34.428000+00:00,2016-12-27 15:46:34.438000+00:00,2319901.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,18250.991,0.017,1,0.01,2301649.728,1,0.6436817568234531,0.32184087841172654
Application_1043739510,A_Validating,User_137,statechange,Application,Home improvement,New credit,23000.0,2016-12-30 10:56:57.875000+00:00,2016-12-30 13:31:12.376000+00:00,1567510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_29,1208712.896,73134.02,4,9254.501,349542.271,1,0.08629118544217534,0.04314559272108767
Application_1047582740,A_Complete,User_88,statechange,Application,"Other, see explanation",New credit,5000.0,2016-12-30 13:50:13.091000+00:00,2016-12-30 13:50:13.107000+00:00,947404.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,88943.016,0.02,4,0.016,858461.438,1,0.2301344328503242,0.1150672164251621
Application_1047815162,O_Sent (mail and online),User_42,statechange,Offer,Home improvement,New credit,15000.0,2016-12-30 09:18:47.410000+00:00,2016-12-30 09:18:57.086000+00:00,675675.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,230771.173,0.604,4,9.676,444894.101,1,0.11180882648660706,0.05590441324330353
Application_1050012939,A_Complete,User_42,statechange,Application,Car,New credit,5000.0,2016-12-21 11:39:57.294000+00:00,2016-12-21 11:39:57.314000+00:00,2709340.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,47724.912,8.357,2,0.02,2661614.872,0,0.7229823067859603,0.8614911533929801
Application_1050826945,A_Validating,User_134,statechange,Application,Car,Limit raise,30000.0,2016-12-30 07:35:11.051000+00:00,2016-12-30 11:51:15.222000+00:00,1007805.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_109,651036.253,0.011,4,15364.171,341404.492,1,0.08414992180262726,0.04207496090131363
Application_1052506814,A_Complete,User_21,statechange,Application,Car,New credit,11400.0,2016-12-07 09:45:59.422000+00:00,2016-12-07 09:45:59.442000+00:00,2759766.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,91303.334,98.809,2,0.02,2668462.773,0,0.7243573445283743,0.8621786722641871
Application_1053351118,O_Returned,User_131,statechange,Offer,Home improvement,New credit,10000.0,2016-12-29 14:18:52.269000+00:00,2016-12-29 14:19:10.834000+00:00,946834.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,529298.502,0.007,3,18.565,417517.305,1,0.10440328016682049,0.052201640083410245
Application_105434929,A_Complete,User_56,statechange,Application,"Other, see explanation",New credit,15000.0,2016-12-16 18:10:13.721000+00:00,2016-12-16 18:10:13.731000+00:00,2157639.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_77,27264.835,0.014,4,0.01,2130374.214,0,0.601275376632929,0.8006376883164645
Application_1055522547,A_Complete,User_52,statechange,Application,Home improvement,New credit,15000.0,2016-12-27 14:34:42.437000+00:00,2016-12-27 14:34:42.449000+00:00,862082.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,267.442,0.016,1,0.012,861814.371,1,0.2311331771111148,0.1155665885555574
Application_1055648332,A_Complete,User_66,statechange,Application,Car,New credit,23000.0,2016-12-28 13:24:39.606000+00:00,2016-12-28 13:24:39.640000+00:00,2712372.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,57036.255,265.166,2,0.034,2655335.995,0,0.7217171127194261,0.8608585563597131
Application_1056628969,A_Complete,User_105,statechange,Application,"Other, see explanation",New credit,6000.0,2016-12-14 11:34:30.833000+00:00,2016-12-14 11:34:30.841000+00:00,2734593.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,72653.217,0.012,2,0.008,2661939.389,0,0.7230475821976624,0.8615237910988311
Application_1056924498,A_Complete,User_43,statechange,Application,Remaining debt home,New credit,15000.0,2016-12-19 17:21:44.661000+00:00,2016-12-19 17:21:44.671000+00:00,2641503.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,384.227,0.012,0,0.01,2641118.979,0,0.7188367740803009,0.8594183870401504
Application_1058972301,A_Complete,User_43,statechange,Application,Car,New credit,21000.0,2016-12-07 16:19:47.833000+00:00,2016-12-07 16:19:47.855000+00:00,2799931.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,155073.338,153.435,2,0.022,2644857.148,0,0.7195962179769796,0.8597981089884899
Application_1059851748,A_Validating,User_133,statechange,Application,Home improvement,New credit,5000.0,2016-12-30 13:46:32.275000+00:00,2016-12-30 16:57:48.393000+00:00,964951.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_75,711587.901,14381.157,4,11476.118,241887.238,1,0.058452371381078005,0.029226185690539003
Application_1061609344,O_Sent (mail and online),User_62,statechange,Offer,Car,New credit,11500.0,2016-12-21 08:47:22.650000+00:00,2016-12-21 08:47:32.949000+00:00,2302103.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_77,306883.404,9.808,2,10.299,1995209.744,0,0.5658597706318866,0.7829298853159433
Application_1062041374,A_Complete,User_56,statechange,Application,Home improvement,New credit,40000.0,2016-12-29 16:26:04.411000+00:00,2016-12-29 16:26:04.420000+00:00,2645484.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1016.808,0.012,3,0.009,2644467.183,0,0.7195170628967679,0.859758531448384
Application_1065521969,A_Complete,User_21,statechange,Application,Car,New credit,10000.0,2016-12-30 14:25:01.896000+00:00,2016-12-30 14:25:01.917000+00:00,2267700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_143,104387.649,29.527,4,0.021,2163312.691,0,0.6096519561441721,0.8048259780720861
Application_1067190693,A_Complete,User_21,statechange,Application,Existing loan takeover,New credit,18000.0,2016-12-22 15:21:38.851000+00:00,2016-12-22 15:21:38.860000+00:00,1886358.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,854.507,0.013,3,0.009,1885503.838,1,0.5359640592767904,0.2679820296383952
Application_1067190799,A_Concept,User_1,statechange,Application,Home improvement,New credit,30000.0,2016-12-30 09:13:48.622000+00:00,2016-12-30 09:14:34.041000+00:00,1132346.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_79,1.033,1.033,4,45.419,1132299.149,0,0.3128432910448492,0.6564216455224245
Application_1068338293,A_Complete,User_105,statechange,Application,Existing loan takeover,New credit,23000.0,2016-12-29 16:01:07.372000+00:00,2016-12-29 16:01:07.381000+00:00,1021554.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,730.253,0.011,3,0.009,1020823.675,1,0.2789531969454905,0.13947659847274524
Application_1069275163,A_Complete,User_21,statechange,Application,Car,Limit raise,15000.0,2016-12-30 11:11:54.021000+00:00,2016-12-30 11:11:54.043000+00:00,445892.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,464.202,0.021,4,0.022,445427.28,1,0.11195366899298947,0.05597683449649474
Application_1069793799,A_Complete,User_14,statechange,Application,Existing loan takeover,New credit,20000.0,2016-12-28 19:24:55.706000+00:00,2016-12-28 19:24:55.714000+00:00,2655635.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,21899.107,0.014,2,0.008,2633736.039,0,0.7173324624466596,0.8586662312233297
Application_1070094567,A_Complete,User_49,statechange,Application,Home improvement,New credit,35000.0,2016-12-10 14:23:08.498000+00:00,2016-12-10 14:23:08.509000+00:00,2741045.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,89222.525,0.012,5,0.011,2651821.996,0,0.7210071984048644,0.8605035992024321
Application_1073769593,A_Complete,User_94,statechange,Application,Home improvement,New credit,10000.0,2016-12-19 12:25:31.193000+00:00,2016-12-19 12:25:31.203000+00:00,3711527.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_40,539.269,0.017,0,0.01,3710987.408,1,0.8788080324553654,0.4394040162276827
Application_1076267702,A_Complete,User_105,statechange,Application,Car,New credit,6000.0,2016-12-19 18:20:00.601000+00:00,2016-12-19 18:20:00.612000+00:00,2666828.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,29201.782,0.013,0,0.011,2637625.926,0,0.7181257746336182,0.8590628873168091
Application_1076724533,A_Complete,User_49,statechange,Application,Car,New credit,12500.0,2016-12-10 13:59:17.946000+00:00,2016-12-10 13:59:17.970000+00:00,2746318.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,93054.681,0.023,5,0.024,2653263.014,0,0.7212984795370972,0.8606492397685486
Application_1076971157,A_Complete,User_14,statechange,Application,Home improvement,New credit,18000.0,2016-12-28 14:41:56.741000+00:00,2016-12-28 14:41:56.753000+00:00,2217109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,364.614,0.012,2,0.012,2216744.637,1,0.6230191400436704,0.3115095700218352
Application_1077356396,A_Complete,User_69,statechange,Application,Car,New credit,20000.0,2016-12-13 09:12:53.756000+00:00,2016-12-13 09:12:53.778000+00:00,2718508.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,48056.53,10.427,1,0.022,2670451.093,0,0.7247556522049344,0.8623778261024673
Application_1078441982,O_Returned,User_131,statechange,Offer,Existing loan takeover,New credit,15000.0,2016-12-28 18:37:31.738000+00:00,2016-12-28 18:39:21.312000+00:00,1131495.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,537986.351,0.008,2,109.574,593399.269,1,0.1530087899157846,0.0765043949578923
Application_1080844867,A_Complete,User_88,statechange,Application,Home improvement,New credit,10000.0,2016-12-30 11:44:38.770000+00:00,2016-12-30 11:44:38.782000+00:00,2743329.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,81999.974,0.025,4,0.012,2661328.831,0,0.7229247613271282,0.8614623806635642
Application_1084208541,A_Incomplete,User_67,statechange,Application,Existing loan takeover,New credit,15000.0,2016-12-23 08:18:55.538000+00:00,2016-12-23 08:22:42.281000+00:00,3956818.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,2746769.204,0.075,4,226.743,1209822.508,1,0.33648311591666513,0.16824155795833257
Application_1087137354,A_Incomplete,User_136,statechange,Application,Home improvement,New credit,10000.0,2016-12-28 07:11:17.994000+00:00,2016-12-28 10:35:32.460000+00:00,4041677.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,1795578.424,0.107,2,12254.466,2233844.56,1,0.6272382764915018,0.3136191382457509
Application_1088144213,O_Sent (mail and online),User_71,statechange,Offer,Car,New credit,16000.0,2016-12-31 11:45:00.843000+00:00,2016-12-31 11:45:19.733000+00:00,3096971.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,435660.941,0.687,5,18.89,2661291.227,0,0.7229171955379757,0.8614585977689879
Application_1088706419,A_Complete,User_69,statechange,Application,Car,New credit,12500.0,2016-12-01 09:40:19.572000+00:00,2016-12-01 09:40:19.582000+00:00,2734420.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,65602.494,0.013,3,0.01,2668817.839,0,0.7244285037299826,0.8622142518649913
Application_1090606231,A_Complete,User_4,statechange,Application,Existing loan takeover,New credit,17500.0,2016-12-23 12:51:36.703000+00:00,2016-12-23 12:51:36.725000+00:00,1910047.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,97277.836,26.182,4,0.022,1812769.535,1,0.5156279475433434,0.2578139737716717
